CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084060003584	06-0001381-19	4	1	348.53	189.56	0.00	2.86	0.00	540.95	06/04/2020	25/02/2020	0	348.53	0.00	0.00	3
084060003584	06-0001381-19	5	1	373.33	165.13	0.00	2.49	0.00	540.95	05/05/2020	25/02/2020	0	373.33	0.00	0.00	3
084060003584	06-0001381-19	6	1	369.21	169.19	0.00	2.55	0.00	540.95	05/06/2020	25/02/2020	0	369.21	0.00	0.00	3
084060003584	06-0001381-19	7	1	376.68	161.83	0.00	2.44	0.00	540.95	06/07/2020	25/02/2020	0	376.68	0.00	0.00	3
084060003584	06-0001381-19	8	1	389.41	149.29	0.00	2.25	0.00	540.95	05/08/2020	25/02/2020	0	389.41	0.00	0.00	3
084060003584	06-0001381-19	9	1	392.18	146.56	0.00	2.21	0.00	540.95	05/09/2020	25/02/2020	0	392.18	0.00	0.00	3
084060003584	06-0001381-19	10	1	404.70	134.22	0.00	2.03	0.00	540.95	05/10/2020	25/02/2020	0	404.70	0.00	0.00	3
084060003584	06-0001381-19	11	1	408.31	130.67	0.00	1.97	0.00	540.95	05/11/2020	25/02/2020	0	408.31	0.00	0.00	3
084060003584	06-0001381-19	12	1	420.62	118.54	0.00	1.79	0.00	540.95	05/12/2020	25/02/2020	0	420.62	0.00	0.00	3
084060003584	06-0001381-19	13	1	425.08	114.15	0.00	1.72	0.00	540.95	05/01/2021	25/02/2020	0	425.08	0.00	0.00	3
084060003584	06-0001381-19	14	1	433.67	105.68	0.00	1.60	0.00	540.95	05/02/2021	25/02/2020	0	433.67	0.00	0.00	3
084060003584	06-0001381-19	15	1	452.07	87.56	0.00	1.32	0.00	540.95	05/03/2021	25/02/2020	0	452.07	0.00	0.00	3
084060003584	06-0001381-19	16	1	451.60	88.02	0.00	1.33	0.00	540.95	05/04/2021	25/02/2020	0	451.60	0.00	0.00	3
084060003584	06-0001381-19	17	1	463.36	76.44	0.00	1.15	0.00	540.95	05/05/2021	25/02/2020	0	463.36	0.00	0.00	3
084060003584	06-0001381-19	18	1	470.12	69.78	0.00	1.05	0.00	540.95	05/06/2021	25/02/2020	0	470.12	0.00	0.00	3
084060003584	06-0001381-19	19	1	481.63	58.44	0.00	0.88	0.00	540.95	05/07/2021	25/02/2020	0	481.63	0.00	0.00	3
084060003584	06-0001381-19	20	1	489.37	50.81	0.00	0.77	0.00	540.95	05/08/2021	25/02/2020	0	489.37	0.00	0.00	3
084060003584	06-0001381-19	21	1	497.92	42.39	0.00	0.64	0.00	540.95	06/09/2021	25/02/2020	0	497.92	0.00	0.00	3
084060003584	06-0001381-19	22	1	511.41	29.10	0.00	0.44	0.00	540.95	05/10/2021	25/02/2020	0	511.41	0.00	0.00	3
084060003584	06-0001381-19	23	1	519.69	20.94	0.00	0.32	0.00	540.95	05/11/2021	25/02/2020	0	519.69	0.00	0.00	3
084060003584	06-0001381-19	24	1	530.64	10.58	0.00	0.16	0.00	541.38	06/12/2021	25/02/2020	0	530.64	0.00	0.00	3
084060004958	06-0001403-19	1	1	283.98	174.80	0.00	2.65	0.00	461.43	02/01/2020	21/12/2019	0	283.98	0.00	0.00	3
084060004958	06-0001403-19	2	1	235.02	223.04	0.00	3.37	0.00	461.43	01/02/2020	24/01/2020	0	235.02	0.00	0.00	3
084060004958	06-0001403-19	3	1	239.62	218.51	0.00	3.30	0.00	461.43	02/03/2020	06/02/2020	0	239.62	0.00	0.00	3
084060004958	06-0001403-19	4	1	244.31	213.89	0.00	3.23	0.00	461.43	01/04/2020	06/02/2020	0	244.31	0.00	0.00	3
084060004958	06-0001403-19	5	1	241.95	216.22	0.00	3.26	0.00	461.43	02/05/2020	06/02/2020	0	241.95	0.00	0.00	3
084060004958	06-0001403-19	6	1	253.83	204.51	0.00	3.09	0.00	461.43	01/06/2020	06/02/2020	0	253.83	0.00	0.00	3
084060004958	06-0001403-19	7	1	258.81	199.61	0.00	3.01	0.00	461.43	01/07/2020	06/02/2020	0	258.81	0.00	0.00	3
084060004958	06-0001403-19	8	1	257.22	201.17	0.00	3.04	0.00	461.43	01/08/2020	06/02/2020	0	257.22	0.00	0.00	3
084060004958	06-0001403-19	9	1	262.42	196.05	0.00	2.96	0.00	461.43	01/09/2020	06/02/2020	0	262.42	0.00	0.00	3
084060004958	06-0001403-19	10	1	274.04	184.60	0.00	2.79	0.00	461.43	01/10/2020	06/02/2020	0	274.04	0.00	0.00	3
084090005668	09-0000091-20	25	1	671.99	746.19	0.00	11.39	0.00	1429.57	21/02/2022	27/02/2020	0	671.99	0.00	0.00	1
084090005668	09-0000091-20	26	1	779.65	640.14	0.00	9.78	0.00	1429.57	21/03/2022	27/02/2020	0	779.65	0.00	0.00	1
084090005668	09-0000091-20	27	1	747.88	671.44	0.00	10.25	0.00	1429.57	20/04/2022	27/02/2020	0	747.88	0.00	0.00	1
084090005668	09-0000091-20	28	1	762.35	657.18	0.00	10.04	0.00	1429.57	20/05/2022	27/02/2020	0	762.35	0.00	0.00	1
084090005668	09-0000091-20	29	1	755.16	664.27	0.00	10.14	0.00	1429.57	20/06/2022	27/02/2020	0	755.16	0.00	0.00	1
084090005668	09-0000091-20	30	1	791.74	628.24	0.00	9.59	0.00	1429.57	20/07/2022	27/02/2020	0	791.74	0.00	0.00	1
084090005668	09-0000091-20	31	1	786.10	633.79	0.00	9.68	0.00	1429.57	20/08/2022	27/02/2020	0	786.10	0.00	0.00	1
084090005668	09-0000091-20	32	1	801.84	618.29	0.00	9.44	0.00	1429.57	20/09/2022	27/02/2020	0	801.84	0.00	0.00	1
084090005668	09-0000091-20	33	1	837.80	582.87	0.00	8.90	0.00	1429.57	20/10/2022	27/02/2020	0	837.80	0.00	0.00	1
084090005668	09-0000091-20	34	1	815.28	605.06	0.00	9.23	0.00	1429.57	21/11/2022	27/02/2020	0	815.28	0.00	0.00	1
084090005668	09-0000091-20	35	1	888.63	532.80	0.00	8.14	0.00	1429.57	20/12/2022	27/02/2020	0	888.63	0.00	0.00	1
084090005668	09-0000091-20	36	1	868.75	552.39	0.00	8.43	0.00	1429.57	20/01/2023	27/02/2020	0	868.75	0.00	0.00	1
084090005668	09-0000091-20	37	1	886.13	535.27	0.00	8.17	0.00	1429.57	20/02/2023	27/02/2020	0	886.13	0.00	0.00	1
084090005668	09-0000091-20	38	1	955.18	467.25	0.00	7.14	0.00	1429.57	20/03/2023	27/02/2020	0	955.18	0.00	0.00	1
084090005668	09-0000091-20	39	1	922.97	498.98	0.00	7.62	0.00	1429.57	20/04/2023	27/02/2020	0	922.97	0.00	0.00	1
084090005668	09-0000091-20	40	1	957.34	465.13	0.00	7.10	0.00	1429.57	20/05/2023	27/02/2020	0	957.34	0.00	0.00	1
084090005668	09-0000091-20	41	1	960.60	461.92	0.00	7.05	0.00	1429.57	20/06/2023	27/02/2020	0	960.60	0.00	0.00	1
084090005668	09-0000091-20	42	1	994.47	428.56	0.00	6.54	0.00	1429.57	20/07/2023	27/02/2020	0	994.47	0.00	0.00	1
084090005668	09-0000091-20	43	1	985.72	437.18	0.00	6.67	0.00	1429.57	21/08/2023	27/02/2020	0	985.72	0.00	0.00	1
084090005668	09-0000091-20	44	1	1032.80	390.80	0.00	5.97	0.00	1429.57	20/09/2023	27/02/2020	0	1032.80	0.00	0.00	1
084090005668	09-0000091-20	45	1	1052.79	371.11	0.00	5.67	0.00	1429.57	20/10/2023	27/02/2020	0	1052.79	0.00	0.00	1
084090005668	09-0000091-20	46	1	1061.18	362.85	0.00	5.54	0.00	1429.57	20/11/2023	27/02/2020	0	1061.18	0.00	0.00	1
084090005668	09-0000091-20	47	1	1093.72	330.80	0.00	5.05	0.00	1429.57	20/12/2023	27/02/2020	0	1093.72	0.00	0.00	1
084090005668	09-0000091-20	48	1	1104.30	320.38	0.00	4.89	0.00	1429.57	20/01/2024	27/02/2020	0	1104.30	0.00	0.00	1
084090005668	09-0000091-20	49	1	1126.39	298.62	0.00	4.56	0.00	1429.57	20/02/2024	27/02/2020	0	1126.39	0.00	0.00	1
084090005668	09-0000091-20	50	1	1167.20	258.42	0.00	3.95	0.00	1429.57	20/03/2024	27/02/2020	0	1167.20	0.00	0.00	1
084090005668	09-0000091-20	51	1	1172.29	253.41	0.00	3.87	0.00	1429.57	20/04/2024	27/02/2020	0	1172.29	0.00	0.00	1
084090005668	09-0000091-20	52	1	1203.37	222.80	0.00	3.40	0.00	1429.57	20/05/2024	27/02/2020	0	1203.37	0.00	0.00	1
084090005668	09-0000091-20	53	1	1219.83	206.59	0.00	3.15	0.00	1429.57	20/06/2024	27/02/2020	0	1219.83	0.00	0.00	1
084090005668	09-0000091-20	54	1	1250.27	176.60	0.00	2.70	0.00	1429.57	20/07/2024	27/02/2020	0	1250.27	0.00	0.00	1
084090005668	09-0000091-20	55	1	1269.26	157.90	0.00	2.41	0.00	1429.57	20/08/2024	27/02/2020	0	1269.26	0.00	0.00	1
084090005668	09-0000091-20	56	1	1294.65	132.89	0.00	2.03	0.00	1429.57	20/09/2024	27/02/2020	0	1294.65	0.00	0.00	1
084090005668	09-0000091-20	57	1	1320.56	107.37	0.00	1.64	0.00	1429.57	21/10/2024	27/02/2020	0	1320.56	0.00	0.00	1
084090005668	09-0000091-20	58	1	1349.68	78.69	0.00	1.20	0.00	1429.57	20/11/2024	27/02/2020	0	1349.68	0.00	0.00	1
084090005668	09-0000091-20	59	1	1375.80	52.96	0.00	0.81	0.00	1429.57	20/12/2024	27/02/2020	0	1375.80	0.00	0.00	1
084090005668	09-0000091-20	60	1	1401.59	27.62	0.00	0.42	0.00	1429.63	20/01/2025	27/02/2020	0	1401.59	0.00	0.00	1
084090008187	09-0000413-19	1	1	754.60	204.30	0.00	3.06	27.49	961.96	05/04/2019	27/04/2019	22	754.60	0.00	0.00	1
084090008187	09-0000413-19	2	1	770.00	189.13	0.00	2.83	0.00	961.96	06/05/2019	06/05/2019	0	770.00	0.00	0.00	1
084090008187	09-0000413-19	3	1	791.44	168.00	0.00	2.52	0.00	961.96	05/06/2019	30/05/2019	0	791.44	0.00	0.00	1
084090008187	09-0000413-19	4	1	807.06	152.61	0.00	2.29	0.00	961.96	05/07/2019	03/07/2019	0	807.06	0.00	0.00	1
084090008187	09-0000413-19	5	1	818.31	141.53	0.00	2.12	0.00	961.96	05/08/2019	30/07/2019	0	818.31	0.00	0.00	1
084070006179	07-0000442-19	8	1	632.71	244.55	0.00	2.45	0.00	879.71	20/02/2020	01/02/2020	0	632.71	0.00	0.00	1
084070006179	07-0000442-19	9	1	666.78	210.81	0.00	2.12	0.00	879.71	20/03/2020	01/02/2020	0	666.78	0.00	0.00	1
084070006179	07-0000442-19	10	1	672.09	205.56	0.00	2.06	0.00	879.71	20/04/2020	01/02/2020	0	672.09	0.00	0.00	1
084070006179	07-0000442-19	11	1	698.58	179.33	0.00	1.80	0.00	879.71	20/05/2020	01/02/2020	0	698.58	0.00	0.00	1
084070006179	07-0000442-19	12	1	713.62	164.44	0.00	1.65	0.00	879.71	20/06/2020	01/02/2020	0	713.62	0.00	0.00	1
084070006179	07-0000442-19	13	1	739.97	138.35	0.00	1.39	0.00	879.71	20/07/2020	01/02/2020	0	739.97	0.00	0.00	1
084070006179	07-0000442-19	14	1	757.67	120.83	0.00	1.21	0.00	879.71	20/08/2020	01/02/2020	0	757.67	0.00	0.00	1
084070006179	07-0000442-19	15	1	777.39	101.30	0.00	1.02	0.00	879.71	21/09/2020	01/02/2020	0	777.39	0.00	0.00	1
084070006179	07-0000442-19	16	1	809.13	69.88	0.00	0.70	0.00	879.71	20/10/2020	01/02/2020	0	809.13	0.00	0.00	1
084070006179	07-0000442-19	17	1	828.71	50.49	0.00	0.51	0.00	879.71	20/11/2020	01/02/2020	0	828.71	0.00	0.00	1
084070006179	07-0000442-19	18	1	854.10	25.63	0.00	0.26	0.00	879.99	21/12/2020	01/02/2020	0	854.10	0.00	0.00	1
084070002074	07-0000830-19	1	1	20000.00	3852.59	0.00	35.16	0.00	23887.75	19/05/2020	01/02/2020	0	20000.00	0.00	0.00	1
084090002796	09-0000359-19	1	1	495.29	189.13	0.00	2.64	0.00	687.06	05/04/2019	23/03/2019	0	495.29	0.00	0.00	4
084090002796	09-0000359-19	2	1	541.77	143.28	0.00	2.01	0.00	687.06	06/05/2019	06/05/2019	0	541.77	0.00	0.00	4
084090002796	09-0000359-19	3	1	557.93	127.35	0.00	1.78	0.00	687.06	05/06/2019	30/05/2019	0	557.93	0.00	0.00	4
084090002796	09-0000359-19	4	1	569.69	115.75	0.00	1.62	0.00	687.06	05/07/2019	03/07/2019	0	569.69	0.00	0.00	4
084090002796	09-0000359-19	5	1	578.15	107.41	0.00	1.50	0.00	687.06	05/08/2019	30/07/2019	0	578.15	0.00	0.00	4
084090002796	09-0000359-19	6	1	590.74	94.99	0.00	1.33	0.00	687.06	05/09/2019	29/08/2019	0	590.74	0.00	0.00	4
084090002796	09-0000359-19	7	1	606.33	79.61	0.00	1.12	0.00	687.06	05/10/2019	02/10/2019	0	606.33	0.00	0.00	4
084090002796	09-0000359-19	8	1	616.82	69.27	0.00	0.97	0.00	687.06	05/11/2019	05/11/2019	0	616.82	0.00	0.00	4
084090002796	09-0000359-19	9	1	632.11	54.19	0.00	0.76	0.00	687.06	05/12/2019	28/11/2019	0	632.11	0.00	0.00	4
084090002796	09-0000359-19	10	1	642.63	43.82	0.00	0.61	0.00	687.06	06/01/2020	30/12/2019	0	642.63	0.00	0.00	4
084090002796	09-0000359-19	11	1	658.97	27.70	0.00	0.39	0.00	687.06	05/02/2020	29/01/2020	0	658.97	0.00	0.00	4
084090002796	09-0000359-19	12	1	673.57	13.53	0.00	0.19	0.00	687.29	05/03/2020	28/02/2020	0	673.57	0.00	0.00	4
084090004761	09-0000447-18	1	1	186.97	986.63	0.00	0.00	0.00	1173.60	15/05/2018	15/05/2018	0	186.97	0.00	0.00	1
084090004761	09-0000447-18	2	1	690.29	483.31	0.00	0.00	0.00	1173.60	15/06/2018	15/06/2018	0	690.29	0.00	0.00	1
084090004761	09-0000447-18	3	1	706.32	467.28	0.00	0.00	0.00	1173.60	16/07/2018	16/07/2018	0	706.32	0.00	0.00	1
084090004761	09-0000447-18	4	1	737.43	436.17	0.00	0.00	1.20	1173.60	15/08/2018	16/08/2018	1	737.43	0.00	0.00	1
084090004761	09-0000447-18	5	1	739.85	433.75	0.00	0.00	0.00	1173.60	15/09/2018	15/09/2018	0	739.85	0.00	0.00	1
084090004761	09-0000447-18	6	1	770.61	402.99	0.00	0.00	1.25	1173.60	15/10/2018	16/10/2018	1	770.61	0.00	0.00	1
084090004761	09-0000447-18	7	1	774.92	398.68	0.00	0.00	0.00	1173.60	15/11/2018	15/11/2018	0	774.92	0.00	0.00	1
084090004761	09-0000447-18	8	1	805.33	368.27	0.00	0.00	0.00	1173.60	15/12/2018	15/12/2018	0	805.33	0.00	0.00	1
084090004761	09-0000447-18	9	1	811.62	361.98	0.00	0.00	0.00	1173.60	15/01/2019	15/01/2019	0	811.62	0.00	0.00	1
084090004761	09-0000447-18	10	1	830.46	343.14	0.00	0.00	0.00	1173.60	15/02/2019	15/02/2019	0	830.46	0.00	0.00	1
084090004761	09-0000447-18	11	1	881.42	292.18	0.00	0.00	0.00	1173.60	15/03/2019	15/03/2019	0	881.42	0.00	0.00	1
084090004761	09-0000447-18	12	1	870.22	303.38	0.00	0.00	0.00	1173.60	15/04/2019	15/04/2019	0	870.22	0.00	0.00	1
084090004761	09-0000447-18	13	1	899.66	273.94	0.00	0.00	1.46	1173.60	15/05/2019	16/05/2019	1	899.66	0.00	0.00	1
084090004761	09-0000447-18	14	1	911.32	262.28	0.00	0.00	0.00	1173.60	15/06/2019	15/06/2019	0	911.32	0.00	0.00	1
084090004761	09-0000447-18	15	1	940.34	233.26	0.00	0.00	0.00	1173.60	15/07/2019	15/07/2019	0	940.34	0.00	0.00	1
084090004761	09-0000447-18	16	1	954.31	219.29	0.00	0.00	0.00	1173.60	15/08/2019	15/08/2019	0	954.31	0.00	0.00	1
084090004761	09-0000447-18	17	1	970.04	203.56	0.00	0.00	0.00	1173.60	16/09/2019	16/09/2019	0	970.04	0.00	0.00	1
084040006625	04-0000932-17	21	1	424.36	201.24	0.00	2.48	0.00	628.08	06/05/2019	02/05/2019	0	424.36	0.00	0.00	1
084040006625	04-0000932-17	22	1	441.15	184.65	0.00	2.28	0.72	628.08	05/06/2019	06/06/2019	1	441.15	0.00	0.00	1
084040006625	04-0000932-17	23	1	451.70	174.23	0.00	2.15	2.95	628.08	05/07/2019	09/07/2019	4	451.70	0.00	0.00	1
084040006625	04-0000932-17	24	1	456.92	169.08	0.00	2.08	0.00	628.08	05/08/2019	02/08/2019	0	456.92	0.00	0.00	1
084040006625	04-0000932-17	25	1	468.21	157.92	0.00	1.95	0.00	628.08	05/09/2019	04/09/2019	0	468.21	0.00	0.00	1
084040006625	04-0000932-17	26	1	484.62	141.71	0.00	1.75	0.00	628.08	05/10/2019	05/10/2019	0	484.62	0.00	0.00	1
084040006625	04-0000932-17	27	1	491.76	134.66	0.00	1.66	0.00	628.08	05/11/2019	04/11/2019	0	491.76	0.00	0.00	1
084040006625	04-0000932-17	28	1	507.97	118.65	0.00	1.46	0.00	628.08	05/12/2019	05/12/2019	0	507.97	0.00	0.00	1
084040006625	04-0000932-17	29	1	512.83	113.85	0.00	1.40	0.00	628.08	06/01/2020	03/01/2020	0	512.83	0.00	0.00	1
084040006625	04-0000932-17	30	1	532.37	94.54	0.00	1.17	0.00	628.08	05/02/2020	04/02/2020	0	532.37	0.00	0.00	1
084040006625	04-0000932-17	31	1	547.90	79.20	0.00	0.98	0.00	628.08	05/03/2020	04/02/2020	0	547.90	0.00	0.00	1
084040006625	04-0000932-17	32	1	553.49	73.68	0.00	0.91	0.00	628.08	06/04/2020	04/02/2020	0	553.49	0.00	0.00	1
084040006625	04-0000932-17	33	1	573.35	54.06	0.00	0.67	0.00	628.08	05/05/2020	04/02/2020	0	573.35	0.00	0.00	1
084040006625	04-0000932-17	34	1	583.70	43.84	0.00	0.54	0.00	628.08	05/06/2020	04/02/2020	0	583.70	0.00	0.00	1
084040006625	04-0000932-17	35	1	598.13	29.59	0.00	0.36	0.00	628.08	06/07/2020	04/02/2020	0	598.13	0.00	0.00	1
084040006625	04-0000932-17	36	1	613.70	14.49	0.00	0.18	0.00	628.37	05/08/2020	04/02/2020	0	613.70	0.00	0.00	1
084010050886	01-0000689-20	1	1	305.00	3.46	0.00	0.10	0.00	308.56	16/03/2020	21/02/2020	0	305.00	0.00	0.00	1
084040003589	04-0001073-19	1	1	385.19	67.98	0.00	1.50	0.00	454.67	05/09/2019	02/09/2019	0	385.19	0.00	0.00	3
084040003589	04-0001073-19	2	1	392.62	60.71	0.00	1.34	0.00	454.67	05/10/2019	01/10/2019	0	392.62	0.00	0.00	3
084040003589	04-0001073-19	3	1	395.99	57.41	0.00	1.27	0.00	454.67	05/11/2019	02/11/2019	0	395.99	0.00	0.00	3
084040003589	04-0001073-19	4	1	403.23	50.33	0.00	1.11	0.00	454.67	05/12/2019	27/11/2019	0	403.23	0.00	0.00	3
084040003589	04-0001073-19	5	1	405.56	48.05	0.00	1.06	0.00	454.67	06/01/2020	02/01/2020	0	405.56	0.00	0.00	3
084040003589	04-0001073-19	6	1	414.10	39.69	0.00	0.88	0.00	454.67	05/02/2020	01/02/2020	0	414.10	0.00	0.00	3
084040003589	04-0001073-19	7	1	420.84	33.10	0.00	0.73	0.00	454.67	05/03/2020	07/02/2020	0	420.84	0.00	0.00	3
084040003589	04-0001073-19	8	1	423.35	30.64	0.00	0.68	0.00	454.67	06/04/2020	07/02/2020	0	423.35	0.00	0.00	3
084040003589	04-0001073-19	9	1	431.80	22.37	0.00	0.50	0.00	454.67	05/05/2020	07/02/2020	0	431.80	0.00	0.00	3
084040003589	04-0001073-19	10	1	436.22	18.05	0.00	0.40	0.00	454.67	05/06/2020	07/02/2020	0	436.22	0.00	0.00	3
084040003589	04-0001073-19	11	1	442.28	12.12	0.00	0.27	0.00	454.67	06/07/2020	07/02/2020	0	442.28	0.00	0.00	3
084040003589	04-0001073-19	12	1	448.82	5.90	0.00	0.13	0.00	454.85	05/08/2020	07/02/2020	0	448.82	0.00	0.00	3
084040009272	04-0001205-19	1	1	63.87	31.75	0.00	0.70	0.00	96.32	05/10/2019	05/10/2019	0	63.87	0.00	0.00	1
084040009272	04-0001205-19	2	1	70.05	25.70	0.00	0.57	0.00	96.32	05/11/2019	04/11/2019	0	70.05	0.00	0.00	1
084040009272	04-0001205-19	3	1	71.85	23.94	0.00	0.53	0.00	96.32	05/12/2019	03/12/2019	0	71.85	0.00	0.00	1
084040009272	04-0001205-19	4	1	71.24	24.54	0.00	0.54	0.00	96.32	06/01/2020	04/01/2020	0	71.24	0.00	0.00	1
084040009272	04-0001205-19	5	1	73.77	22.06	0.00	0.49	0.00	96.32	05/02/2020	03/02/2020	0	73.77	0.00	0.00	1
084040009272	04-0001205-19	6	1	75.49	20.38	0.00	0.45	0.00	96.32	05/03/2020	03/02/2020	0	75.49	0.00	0.00	1
084040009272	04-0001205-19	7	1	74.40	21.45	0.00	0.47	0.00	96.32	06/04/2020	03/02/2020	0	74.40	0.00	0.00	1
084040009272	04-0001205-19	8	1	77.43	18.48	0.00	0.41	0.00	96.32	05/05/2020	03/02/2020	0	77.43	0.00	0.00	1
084040009272	04-0001205-19	9	1	77.20	18.71	0.00	0.41	0.00	96.32	05/06/2020	03/02/2020	0	77.20	0.00	0.00	1
084040009272	04-0001205-19	10	1	78.27	17.66	0.00	0.39	0.00	96.32	06/07/2020	03/02/2020	0	78.27	0.00	0.00	1
084040009272	04-0001205-19	11	1	79.91	16.05	0.00	0.36	0.00	96.32	05/08/2020	03/02/2020	0	79.91	0.00	0.00	1
084040009272	04-0001205-19	12	1	80.47	15.51	0.00	0.34	0.00	96.32	05/09/2020	03/02/2020	0	80.47	0.00	0.00	1
084040009268	04-0000256-18	37	1	1134.25	107.86	0.00	2.26	0.00	1244.37	02/01/2020	27/12/2019	0	1134.25	0.00	0.00	3
084040009268	04-0000256-18	38	1	1163.38	79.33	0.00	1.66	0.00	1244.37	01/02/2020	30/12/2019	0	1163.38	0.00	0.00	3
084040009268	04-0000256-18	39	1	1174.89	68.05	0.00	1.43	0.00	1244.37	01/02/2020	27/01/2020	0	1174.89	0.00	0.00	3
084040009268	04-0000256-18	40	1	1197.92	45.50	0.00	0.95	0.00	1244.37	02/03/2020	30/01/2020	0	1197.92	0.00	0.00	3
084040009268	04-0000256-18	41	1	1214.01	29.74	0.00	0.62	0.00	1244.37	02/03/2020	15/02/2020	0	1214.01	0.00	0.00	3
084040009268	04-0000256-18	42	1	792.38	11.00	0.00	0.23	0.00	803.61	01/04/2020	15/02/2020	0	792.38	0.00	0.00	3
084040005522	04-0000343-18	1	1	169.06	118.90	0.00	2.62	0.00	290.58	16/04/2018	16/04/2018	0	169.06	0.00	0.00	1
084040005522	04-0000343-18	2	1	216.44	72.53	0.00	1.61	0.35	290.58	15/05/2018	16/05/2018	1	216.44	0.00	0.00	1
084040005522	04-0000343-18	3	1	214.30	74.63	0.00	1.65	0.00	290.58	15/06/2018	15/06/2018	0	214.30	0.00	0.00	1
084040005522	04-0000343-18	4	1	217.28	71.71	0.00	1.59	0.00	290.58	16/07/2018	14/07/2018	0	217.28	0.00	0.00	1
084040005522	04-0000343-18	5	1	222.58	66.53	0.00	1.47	0.00	290.58	15/08/2018	14/08/2018	0	222.58	0.00	0.00	1
084040005522	04-0000343-18	6	1	223.40	65.73	0.00	1.45	0.00	290.58	15/09/2018	12/09/2018	0	223.40	0.00	0.00	1
084040005522	04-0000343-18	7	1	228.58	60.66	0.00	1.34	0.00	290.58	15/10/2018	05/10/2018	0	228.58	0.00	0.00	1
084040005522	04-0000343-18	8	1	229.67	59.59	0.00	1.32	0.00	290.58	15/11/2018	05/11/2018	0	229.67	0.00	0.00	1
084040005522	04-0000343-18	9	1	234.74	54.63	0.00	1.21	0.00	290.58	15/12/2018	12/12/2018	0	234.74	0.00	0.00	1
084040005522	04-0000343-18	10	1	236.13	53.27	0.00	1.18	0.00	290.58	15/01/2019	14/01/2019	0	236.13	0.00	0.00	1
084040005522	04-0000343-18	11	1	239.41	50.06	0.00	1.11	0.00	290.58	15/02/2019	15/02/2019	0	239.41	0.00	0.00	1
084040005522	04-0000343-18	12	1	247.39	42.25	0.00	0.94	0.00	290.58	15/03/2019	06/03/2019	0	247.39	0.00	0.00	1
084040005522	04-0000343-18	13	1	246.18	43.44	0.00	0.96	0.00	290.58	15/04/2019	11/04/2019	0	246.18	0.00	0.00	1
084040005522	04-0000343-18	14	1	250.93	38.79	0.00	0.86	0.00	290.58	15/05/2019	08/05/2019	0	250.93	0.00	0.00	1
084040005522	04-0000343-18	15	1	253.09	36.68	0.00	0.81	0.00	290.58	15/06/2019	12/06/2019	0	253.09	0.00	0.00	1
084040005522	04-0000343-18	16	1	257.71	32.16	0.00	0.71	0.00	290.58	15/07/2019	13/07/2019	0	257.71	0.00	0.00	1
084040005522	04-0000343-18	17	1	260.18	29.74	0.00	0.66	0.00	290.58	15/08/2019	14/08/2019	0	260.18	0.00	0.00	1
084040005522	04-0000343-18	18	1	262.93	27.05	0.00	0.60	0.00	290.58	16/09/2019	13/09/2019	0	262.93	0.00	0.00	1
084040005522	04-0000343-18	19	1	268.95	21.16	0.00	0.47	0.00	290.58	15/10/2019	11/10/2019	0	268.95	0.00	0.00	1
084040005522	04-0000343-18	20	1	271.19	18.97	0.00	0.42	0.00	290.58	15/11/2019	11/11/2019	0	271.19	0.00	0.00	1
084040005522	04-0000343-18	21	1	274.96	15.28	0.00	0.34	0.00	290.58	16/12/2019	07/12/2019	0	274.96	0.00	0.00	1
084040005522	04-0000343-18	22	1	279.16	11.17	0.00	0.25	0.00	290.58	15/01/2020	15/01/2020	0	279.16	0.00	0.00	1
084040005522	04-0000343-18	23	1	282.66	7.75	0.00	0.17	0.00	290.58	15/02/2020	08/02/2020	0	282.66	0.00	0.00	1
084040005522	04-0000343-18	24	1	287.18	3.78	0.00	0.08	0.00	291.04	16/03/2020	08/02/2020	0	287.18	0.00	0.00	1
084040009931	04-0000443-19	1	1	60.02	40.52	0.00	0.42	0.29	100.96	27/04/2019	30/04/2019	3	60.02	0.00	0.00	1
084040009931	04-0000443-19	2	1	74.28	26.41	0.00	0.27	0.12	100.96	27/05/2019	28/05/2019	1	74.28	0.00	0.00	1
084040009931	04-0000443-19	3	1	75.55	25.15	0.00	0.26	0.00	100.96	27/06/2019	27/06/2019	0	75.55	0.00	0.00	1
084040009931	04-0000443-19	4	1	78.53	22.20	0.00	0.23	2.99	100.96	27/07/2019	19/08/2019	23	78.53	0.00	0.00	1
084040009931	04-0000443-19	5	1	80.08	20.67	0.00	0.21	1.44	100.96	27/08/2019	07/09/2019	11	80.08	0.00	0.00	1
084040009931	04-0000443-19	6	1	82.42	18.35	0.00	0.19	0.00	100.96	27/09/2019	26/09/2019	0	82.42	0.00	0.00	1
084040009931	04-0000443-19	7	1	84.84	15.95	0.00	0.17	0.97	100.96	28/10/2019	04/11/2019	7	84.84	0.00	0.00	1
084040009931	04-0000443-19	8	1	87.77	13.05	0.00	0.14	3.19	100.96	27/11/2019	19/12/2019	22	87.77	0.00	0.00	1
084040009931	04-0000443-19	9	1	90.27	10.58	0.00	0.11	0.00	100.96	27/12/2019	27/12/2019	0	90.27	0.00	0.00	1
084040009931	04-0000443-19	10	1	92.56	8.31	0.00	0.09	4.57	100.96	27/01/2020	26/02/2020	30	92.56	0.00	0.00	1
