CODGR	CIS	CCR	MGU	CGR
A-01-101-084030006222	084030006222	03-0000441-20	592.61	2
A-01-101-084030006228	084030006228	03-0000388-20	880.79	2
A-01-101-084030006286	084030006286	03-0002556-19	1135.55	2
A-01-101-084030006366	084030006366	03-0002476-19	3793.56	2
A-01-101-084030006386	084030006386	03-0001177-19	2612.66	2
A-01-101-084030006410	084030006410	03-0002910-19	639.32	2
A-01-101-084030006494	084030006494	03-0000135-18	311.99	2
A-01-101-084030006601	084030006601	03-0002671-19	3770.00	2
A-01-101-084030006664	084030006664	03-0000162-20	346.72	2
A-01-101-084030006671	084030006671	03-0000123-20	3424.16	2
A-01-101-084030006745	084030006745	03-0002680-19	3841.00	2
A-01-101-084030006854	084030006854	03-0000032-20	2005.85	2
A-01-101-084030007063	084030007063	03-0001841-19	977.80	2
A-01-101-084030007174	084030007174	03-0000193-20	3659.91	2
A-01-101-084030007238	084030007238	03-0002882-19	1754.06	2
A-01-101-084030007274	084030007274	03-0001617-19	3608.00	2
A-01-101-084030007340	084030007340	03-0001686-19	3845.00	2
A-01-101-084030007390	084030007390	03-0002667-19	3321.00	2
A-01-101-084030007461	084030007461	03-0003021-19	553.00	2
A-01-101-084030007554	084030007554	03-0002786-19	1179.00	2
A-01-101-084030007585	084030007585	03-0000125-20	1120.95	2
A-01-101-084030007594	084030007594	03-0002730-19	3869.00	2
A-01-101-084030007614	084030007614	03-0000139-20	4477.93	2
A-01-101-084030007682	084030007682	03-0003047-19	1164.53	2
A-01-101-084030007714	084030007714	03-0000165-20	1070.59	2
A-01-101-084030007721	084030007721	03-0000211-20	3500.00	2
A-01-101-084030007834	084030007834	03-0002402-19	3670.00	2
A-01-101-084030007954	084030007954	03-0002940-19	2255.63	2
A-01-101-084030008011	084030008011	03-0002803-19	3573.60	2
A-01-101-084030008081	084030008081	03-0000907-19	1514.15	2
A-01-101-084030008126	084030008126	03-0002889-19	1432.73	2
A-01-101-084030008220	084030008220	03-0001763-19	1910.76	2
A-01-101-084030008224	084030008224	03-0002144-19	2525.00	2
A-01-101-084030008239	084030008239	03-0002264-19	613.00	2
A-01-101-084030008406	084030008406	03-0000081-20	11713.21	2
A-01-101-084030008418	084030008418	03-0002282-19	974.43	2
A-01-101-084030008420	084030008420	03-0001973-19	3450.00	2
A-01-101-084030008449	084030008449	03-0000884-19	2919.64	2
A-01-101-084030008488	084030008488	03-0000590-19	4127.00	2
A-01-101-084030008635	084030008635	03-0002604-19	3630.46	2
A-01-101-084030008681	084030008681	03-0002469-19	3792.54	2
A-01-101-084030008719	084030008719	03-0000334-20	676.00	2
A-01-101-084030008786	084030008786	03-0001856-19	3413.00	2
A-01-101-084030008834	084030008834	03-0001039-19	3866.72	2
A-01-101-084030008851	084030008851	03-0000021-20	502.19	2
A-01-101-084030009029	084030009029	03-0000320-20	10821.92	2
A-01-101-084030009030	084030009030	03-0003036-19	9068.09	2
A-01-101-084030009045	084030009045	03-0002434-19	3213.00	2
A-01-101-084030009053	084030009053	03-0000499-20	607.08	2
A-01-101-084030009063	084030009063	03-0002466-19	3105.05	2
A-01-101-084030009072	084030009072	03-0001443-19	3405.79	2
A-01-101-084030009079	084030009079	03-0000470-20	2249.51	2
A-01-101-084030009225	084030009225	03-0002987-19	3255.00	2
A-01-101-084030009245	084030009245	03-0002428-18	2325.55	2
A-01-101-084030009271	084030009271	03-0002601-19	380.00	2
A-01-101-084030009299	084030009299	03-0000006-20	399.00	2
A-01-101-084030009444	084030009444	03-0002919-19	1058.35	2
A-01-101-084030009464	084030009464	03-0000494-20	3057.00	2
A-01-101-084030009481	084030009481	03-0000322-20	3481.00	2
A-01-101-084030009566	084030009566	03-0000350-20	3141.00	2
A-01-101-084030009623	084030009623	03-0002409-19	4507.20	2
A-01-101-084030009676	084030009676	03-0001188-19	1468.41	2
A-01-101-084030009763	084030009763	03-0001249-19	2693.00	2
A-01-101-084030009986	084030009986	03-0000099-20	1588.08	2
A-01-101-084030010023	084030010023	03-0002639-19	1062.00	2
A-01-101-084030010105	084030010105	03-0000774-19	2587.51	2
A-01-101-084030010374	084030010374	03-0000164-20	432.25	2
A-01-101-084030010403	084030010403	03-0002794-19	2569.94	2
A-01-101-084030010411	084030010411	03-0002897-19	500.76	2
A-01-101-084030010426	084030010426	03-0002330-19	465.96	2
A-01-101-084030010560	084030010560	03-0001810-19	2549.95	2
A-01-101-084030010606	084030010606	03-0000344-20	769.12	2
A-01-101-084030010624	084030010624	03-0000121-20	834.27	2
A-01-101-084030010627	084030010627	03-0000261-20	2645.82	2
A-01-101-084030010733	084030010733	03-0001710-19	2536.00	2
A-01-101-084030010872	084030010872	03-0001905-19	2596.00	2
A-01-101-084030010875	084030010875	03-0000414-20	2064.00	2
A-01-101-084030011070	084030011070	03-0000120-20	8090.77	2
A-01-101-084030011132	084030011132	03-0002073-19	3070.83	2
A-01-101-084030011135	084030011135	03-0002635-19	1314.42	2
A-01-101-084030011198	084030011198	03-0000474-20	2556.81	2
A-01-101-084030011325	084030011325	03-0000529-20	383.00	2
A-01-101-084030011382	084030011382	03-0000105-20	2341.86	2
A-01-101-084030011526	084030011526	03-0002339-19	2448.39	2
A-01-101-084030011531	084030011531	03-0002229-19	2570.00	2
A-01-101-084030011594	084030011594	03-0000290-20	777.03	2
A-01-101-084030011645	084030011645	03-0000163-20	495.56	2
A-01-101-084030011654	084030011654	03-0000138-20	2237.20	2
A-01-101-084030011727	084030011727	03-0000556-19	5648.81	2
A-01-101-084030011817	084030011817	03-0002575-19	1700.00	2
A-01-101-084030011819	084030011819	03-0000475-20	2295.02	2
A-01-101-084030012047	084030012047	03-0001811-19	1950.00	2
A-01-101-084030012082	084030012082	03-0002197-18	814.21	2
A-01-101-084030012243	084030012243	03-0000292-20	1987.90	2
A-01-101-084030012266	084030012266	03-0002515-19	1833.47	2
A-01-101-084030012308	084030012308	03-0002110-19	1244.41	2
A-01-101-084030012336	084030012336	03-0002037-19	1680.42	2
A-01-101-084030012368	084030012368	03-0000346-20	831.88	2
A-01-101-084030012370	084030012370	03-0000190-20	1818.00	2
A-01-101-084030012446	084030012446	03-0000514-20	1195.53	2
A-01-101-084030012593	084030012593	03-0000744-19	1613.11	2
A-01-101-084030012596	084030012596	03-0000299-20	1497.06	2
A-01-101-084030012618	084030012618	03-0000364-20	1264.48	2
A-01-101-084030012838	084030012838	03-0000021-18	1266.00	2
A-01-101-084030012911	084030012911	03-0002909-19	3500.00	2
A-01-101-084030012953	084030012953	03-0000316-20	1681.00	2
A-01-101-084030012956	084030012956	03-0001454-19	1420.00	2
A-01-101-084030013060	084030013060	03-0002477-19	1387.54	2
A-01-101-084030013092	084030013092	03-0002901-19	1503.03	2
A-01-101-084030013128	084030013128	03-0000280-20	1587.00	2
A-01-101-084030013147	084030013147	03-0000004-20	311.20	2
A-01-101-084030013239	084030013239	03-0002615-19	1421.00	2
A-01-101-084030013271	084030013271	03-0002343-19	828.24	2
A-01-101-084030013281	084030013281	03-0000502-20	1530.99	2
A-01-101-084030013299	084030013299	03-0000822-19	1489.00	2
A-01-101-084030013340	084030013340	03-0002675-19	1583.00	2
A-01-101-084030013391	084030013391	03-0002879-19	1366.47	2
A-01-101-084030013414	084030013414	03-0001844-19	1279.00	2
A-01-101-084030013454	084030013454	03-0000370-20	1408.56	2
A-01-101-084030013472	084030013472	03-0001190-19	1454.14	2
A-01-101-084030013500	084030013500	03-0002361-19	1281.45	2
A-01-101-084030013569	084030013569	03-0002277-19	1269.99	2
A-01-101-084030013599	084030013599	03-0002948-19	1277.06	2
A-01-101-084030013614	084030013614	03-0002516-19	1236.45	2
A-01-101-084030013629	084030013629	03-0002338-19	1190.00	2
A-01-101-084030013648	084030013648	03-0000131-20	1250.40	2
A-01-101-084030013655	084030013655	03-0002843-17	930.00	2
A-01-101-084030013666	084030013666	03-0000481-20	1229.35	2
A-01-101-084030013710	084030013710	03-0000114-20	898.39	2
A-01-101-084030013724	084030013724	03-0000511-20	1478.19	2
A-01-101-084030013747	084030013747	03-0002728-19	1192.00	2
A-01-101-084030013785	084030013785	03-0002658-19	1617.00	2
A-01-101-084030013850	084030013850	03-0000515-20	1369.00	2
A-01-101-084030013873	084030013873	03-0000300-20	4572.68	2
A-01-101-084030013896	084030013896	03-0001520-19	1024.11	2
A-01-101-084030014080	084030014080	03-0000297-20	1609.64	2
A-01-101-084030014091	084030014091	03-0000287-20	1192.90	2
A-01-101-084030014105	084030014105	03-0001383-19	1111.00	2
A-01-101-084030014108	084030014108	03-0002016-19	998.00	2
A-01-101-084030014116	084030014116	03-0000588-18	642.00	2
A-01-101-084030014123	084030014123	03-0002925-19	2618.56	2
A-01-101-084030014127	084030014127	03-0002113-19	986.79	2
A-01-101-084030014139	084030014139	03-0002670-19	971.00	2
A-01-101-084030014157	084030014157	03-0000294-20	1035.17	2
A-01-101-084030014188	084030014188	03-0000435-20	1045.70	2
A-01-101-084030014324	084030014324	03-0001477-19	790.00	2
A-01-101-084030014384	084030014384	03-0002034-19	1340.34	2
A-01-101-084030014403	084030014403	03-0000746-19	796.00	2
A-01-101-084030014405	084030014405	03-0002978-19	947.90	2
A-01-101-084030014438	084030014438	03-0002026-19	832.72	2
A-01-101-084030014478	084030014478	03-0001875-19	148.00	2
A-01-101-084030014506	084030014506	03-0001840-19	984.00	2
A-01-101-084030014534	084030014534	03-0001147-19	801.03	2
A-01-101-084030014615	084030014615	03-0000057-20	918.27	2
A-01-101-084030014637	084030014637	03-0002780-19	822.55	2
A-01-101-084030014675	084030014675	03-0000295-20	711.93	2
A-01-101-084030014699	084030014699	03-0002428-19	1297.69	2
A-01-101-084030014737	084030014737	03-0002896-19	814.59	2
A-01-101-084030014893	084030014893	03-0000509-20	1136.02	2
A-01-101-084030014927	084030014927	03-0001792-19	671.75	2
A-01-101-084030014933	084030014933	03-0000498-20	879.20	2
A-01-101-084030014950	084030014950	03-0000242-20	767.94	2
A-01-101-084030014954	084030014954	03-0002973-19	1041.25	2
A-01-101-084030014967	084030014967	03-0000041-20	878.86	2
A-01-101-084030015047	084030015047	03-0000083-20	682.29	2
A-01-101-084030015199	084030015199	03-0001586-19	560.89	2
A-01-101-084030015208	084030015208	03-0000031-20	628.21	2
A-01-101-084030015357	084030015357	03-0003044-19	593.99	2
A-01-101-084030015397	084030015397	03-0002303-19	609.59	2
A-01-101-084030015584	084030015584	03-0001547-19	414.07	2
A-01-101-084030015609	084030015609	03-0002030-19	1571.00	2
A-01-101-084030015644	084030015644	03-0002218-19	505.39	2
A-01-101-084030015752	084030015752	03-0002526-19	410.44	2
A-01-101-084030015790	084030015790	03-0000858-19	264.33	2
A-01-101-084030015886	084030015886	03-0002976-19	428.77	2
A-01-101-084030015914	084030015914	03-0002507-19	478.10	2
A-01-101-084030015948	084030015948	03-0000424-20	574.38	2
A-01-101-084030015993	084030015993	03-0000250-18	20.00	2
A-01-101-084030016003	084030016003	03-0001759-19	1361.00	2
A-01-101-084030016130	084030016130	03-0002028-19	949.38	2
A-01-101-084030016216	084030016216	03-0000520-20	575.96	2
A-01-101-084030016274	084030016274	03-0000577-19	284.00	2
A-01-101-084030016406	084030016406	03-0002391-19	1113.11	2
A-01-101-084030016407	084030016407	03-0001819-19	1343.00	2
A-01-101-084030016698	084030016698	03-0000089-20	640.06	2
A-01-101-084030017025	084030017025	03-0000309-20	52.00	2
A-02-101-084030003300	084030003592	03-00795-2005	22.00	2
A-02-101-084030004403	084030003592	03-00795-2005	4.00	2
A-03-101-084030025609	084030002582	03-0001430-19	1292.00	2
A-03-101-084030027079	084030002582	03-0001430-19	3551.00	2
A-03-101-084030028066	084030009986	03-0000099-20	2379.43	2
A-03-101-084030030016	084030012618	03-0000364-20	174.18	2
A-03-101-084030030394	084030012618	03-0000364-20	192.31	2
A-03-101-084030030531	084030014967	03-0000041-20	115.27	2
A-03-101-084030030578	084030014967	03-0000041-20	115.27	2
A-03-101-084030030758	084030014967	03-0000041-20	230.99	2
A-03-101-084030031058	084030014967	03-0000041-20	122.50	2
A-03-101-084030031202	084030009134	03-0002381-19	22726.96	2
A-03-101-084030031354	084030014967	03-0000041-20	115.27	2
A-03-101-084030031458	084030007461	03-0003021-19	3985.00	2
A-03-101-084030031568	084030008834	03-0001039-19	545.23	2
A-03-101-084030031621	084030002582	03-0001430-19	3492.00	2
A-03-101-084030031672	084030014967	03-0000041-20	111.45	2
A-03-101-084030031682	084030008418	03-0002282-19	558.23	2
A-03-101-084030031837	084030015397	03-0002303-19	16878.78	2
A-03-101-084030031852	084030008418	03-0002282-19	552.05	2
A-03-101-084030031950	084030008418	03-0002282-19	491.35	2
A-03-101-084030032044	084030008011	03-0002803-19	2756.88	2
A-03-101-084030032065	084030008418	03-0002282-19	443.54	2
A-03-101-084030032071	084030014433	03-0000412-20	1114.31	2
A-03-101-084030032170	084030014967	03-0000041-20	880.64	2
A-03-101-084033009909	084030002582	03-0001430-19	10739.00	2
A-03-101-084033012180	084030004787	03-0002114-19	654.27	2
A-03-101-084033012255	084030008011	03-0002803-19	1631.97	2
A-03-101-084033012338	084030015808	03-0002419-17	1900.00	2
A-03-101-084033012410	084030009629	03-0002483-19	32600.00	2
A-03-101-084033012415	084030002219	03-0000425-20	6000.00	2
A-03-101-084033012456	084030008011	03-0002803-19	641.75	2
A-03-101-084033012517	084030015993	03-0000250-18	640.00	2
A-03-101-084033012553	084030002937	03-0001019-19	2088.50	2
A-03-101-084033012649	084030005885	03-0002077-19	20975.52	2
A-03-101-084033012662	084030006664	03-0000162-20	3147.57	2
A-03-101-084033012688	084030016202	03-0001820-19	524.25	2
A-03-101-084033012745	084030013147	03-0000004-20	533.55	2
A-03-101-084033012820	084030015101	03-0002397-19	13593.00	2
A-03-101-084033012854	084030013147	03-0000004-20	1566.38	2
A-03-101-084033012881	084030010845	03-0001765-19	10000.00	2
A-03-101-084033012973	084030004168	03-0002983-19	2895.76	2
A-03-101-084033012978	084030012446	03-0000514-20	1566.38	2
A-03-101-084033012980	084030003108	03-0000265-19	29087.92	2
A-03-101-084033012986	084030004138	03-0002257-19	10000.00	2
A-03-101-084033012990	084030002686	03-0001584-19	10000.00	2
A-03-101-084033013003	084030005713	03-0002685-19	15000.00	2
A-03-101-084033013007	084030014433	03-0000412-20	687.26	2
A-03-101-084033013007	084030014433	03-0002346-19	14500.00	2
A-03-101-084033013035	084030014478	03-0001875-19	1100.00	2
A-03-101-084033013092	084030004649	03-0002542-19	4800.00	2
A-03-101-084033013097	084030016415	03-0000479-20	1035.42	2
A-03-101-084033013139	084030004649	03-0002542-19	5700.00	2
A-03-101-084033013144	084030002937	03-0001019-19	600.00	2
A-03-101-084033013216	084030005317	03-0002561-19	5000.00	2
A-03-101-084033013217	084030014675	03-0000295-20	1021.89	2
A-03-101-084033013230	084030009623	03-0000128-20	30000.00	2
A-03-101-084033013245	084030016884	03-0002965-19	2000.00	2
A-03-101-084033013249	084030010127	03-0002415-19	5000.00	2
A-03-101-084033013257	084030004649	03-0002542-19	3900.00	2
A-03-101-084033013262	084030008239	03-0002264-19	1480.00	2
A-03-101-084033013280	084030016900	03-0000528-20	3000.00	2
A-03-101-084033013287	084030006613	03-0001801-19	1500.00	2
A-03-101-084033013320	084030004649	03-0002542-19	4800.00	2
A-03-101-084033013332	084030008877	03-0000455-20	3029.52	2
A-03-101-084033013354	084030004649	03-0002542-19	4700.00	2
A-03-101-084033013356	084030012627	03-0002491-19	120000.00	2
A-03-101-084033013359	084030003801	03-0002183-19	100000.00	2
A-03-101-084033013366	084030006675	03-0000394-20	2500.00	2
A-03-101-084033013380	084030011418	03-0002962-19	30000.00	2
A-03-101-084033013399	084030017001	03-0000220-20	900.00	2
A-03-101-084033013478	084030005613	03-0000141-20	500.00	2
A-03-101-084033013522	084030017143	03-0000130-20	1000.00	2
A-03-101-084033013526	084030012272	03-0000146-20	1350.00	2
A-03-101-084033013549	084030014080	03-0000297-20	20000.00	2
A-03-101-084033013551	084030017025	03-0000309-20	1000.00	2
A-01-101-084040000010	084040000010	04-0000306-19	8511.96	2
A-01-101-084040000637	084040000637	04-0000663-19	2907.49	2
A-01-101-084040001075	084040001075	04-0001608-19	4827.03	2
A-01-101-084040002110	084040002110	04-0001198-19	1767.66	2
A-01-101-084040002364	084040002364	04-0001505-19	6970.00	2
A-01-101-084040002574	084040002574	04-0000282-20	882.97	2
A-01-101-084040002580	084040002580	04-0001283-19	6585.45	2
A-01-101-084040002598	084040002598	04-0000238-18	6126.00	2
A-01-101-084040002611	084040002611	04-0000046-20	5638.63	2
A-01-101-084040002752	084040002752	04-0000646-19	1209.28	2
A-01-101-084040002847	084040002847	04-0000029-20	1602.16	2
A-01-101-084040002910	084040002910	04-0001736-19	5582.92	2
A-01-101-084040003218	084040003218	04-0001696-19	1787.96	2
A-01-101-084040003221	084040003221	04-0000049-20	5087.14	2
A-01-101-084040003293	084040003293	04-0001568-19	2517.43	2
A-01-101-084040003317	084040003317	04-0000842-18	5288.42	2
A-01-101-084040003407	084040003407	04-0001393-19	864.49	2
A-01-101-084040003415	084040003415	04-0001355-19	5868.37	2
A-01-101-084040003441	084040003441	04-0000976-19	2664.42	2
A-01-101-084040003479	084040003479	04-0000246-20	1185.61	2
A-01-101-084040003502	084040003502	04-0000257-20	1650.49	2
A-01-101-084040003666	084040003666	04-0001389-19	3042.65	2
A-01-101-084040003745	084040003745	04-0000138-20	2362.33	2
A-01-101-084040004062	084040004062	04-0000850-19	4073.10	2
A-01-101-084040004225	084040004225	04-0000165-19	3722.97	2
A-01-101-084040004284	084040004284	04-0000172-20	4042.49	2
A-01-101-084040004472	084040004472	04-0001376-19	334.95	2
A-01-101-084040004876	084040004876	04-0000234-20	5680.34	2
A-01-101-084040005000	084040005000	04-0000256-20	3854.76	2
A-01-101-084040005027	084040005027	04-0000018-20	1219.42	2
A-01-101-084040005068	084040005068	04-0000002-19	7347.76	2
A-01-101-084040005140	084040005140	04-0000226-20	3707.80	2
A-01-101-084040005150	084040005150	04-0001180-19	692.31	2
A-01-101-084040005161	084040005161	04-0001558-19	3721.49	2
A-01-101-084040005300	084040005300	04-0001408-19	2514.13	2
A-01-101-084040005305	084040005305	04-0001260-19	1154.60	2
A-01-101-084040005457	084040005457	04-0001715-19	3842.27	2
A-01-101-084040005530	084040005530	04-0000765-19	1603.87	2
A-01-101-084040005698	084040005698	04-0001120-19	2132.48	2
A-01-101-084040005769	084040005769	04-0001716-19	3566.54	2
A-01-101-084040005967	084040005967	04-0001288-19	1411.30	2
A-01-101-084040005983	084040005983	04-0000118-20	3249.67	2
A-01-101-084040005986	084040005986	04-0001594-19	361.68	2
A-01-101-084040006153	084040006153	04-0001757-19	2969.61	2
A-01-101-084040006190	084040006190	04-0000176-20	366.55	2
A-01-101-084040006230	084040006230	04-0000101-20	420.80	2
A-01-101-084040006318	084040006318	04-0001554-19	1772.51	2
A-01-101-084040006346	084040006346	04-0001784-19	2788.22	2
A-01-101-084040006588	084040006588	04-0000114-19	2473.24	2
A-01-101-084040006802	084040006802	04-0001281-19	1566.10	2
A-01-101-084040006882	084040006882	04-0000242-20	2482.33	2
A-01-101-084040006907	084040006907	04-0001477-19	2590.49	2
A-01-101-084040006919	084040006919	04-0001482-19	1393.70	2
A-01-101-084040006923	084040006923	04-0000092-20	884.47	2
A-01-101-084040006982	084040006982	04-0000149-20	2493.00	2
A-01-101-084040007034	084040007034	04-0000771-19	2425.25	2
A-01-101-084040007038	084040007038	04-0001790-19	971.62	2
A-01-101-084040007110	084040007110	04-0000194-20	8138.96	2
A-01-101-084040007111	084040007111	04-0000140-20	2427.87	2
A-01-101-084040007137	084040007137	04-0000820-19	428.48	2
A-01-101-084040007320	084040007320	04-0000229-20	2214.12	2
A-01-101-084040007398	084040007398	04-0001391-19	294.32	2
A-01-101-084040007425	084040007425	04-0000022-20	817.83	2
A-01-101-084040007457	084040007457	04-0000078-20	3739.00	2
A-01-101-084040007586	084040007586	04-0001698-19	1025.27	2
A-01-101-084040007589	084040007589	04-0001395-19	1917.07	2
A-01-101-084040007593	084040007593	04-0000001-20	2147.01	2
A-01-101-084040007628	084040007628	04-0000042-20	2369.61	2
A-01-101-084040007731	084040007731	04-0000025-20	1974.93	2
A-01-101-084040007747	084040007747	04-0001579-19	260.77	2
A-01-101-084040007915	084040007915	04-0001749-19	1829.71	2
A-01-101-084040008111	084040008111	04-0001635-19	1488.84	2
A-01-101-084040008157	084040008157	04-0000200-20	1776.03	2
A-01-101-084040008172	084040008172	04-0000100-20	2142.16	2
A-01-101-084040008307	084040008307	04-0001543-19	2038.44	2
A-01-101-084040008432	084040008432	04-0001764-19	1603.78	2
A-01-101-084040008486	084040008486	04-0000763-19	1645.83	2
A-01-101-084040008564	084040008564	04-0001719-19	1498.78	2
A-01-101-084040008610	084040008610	04-0001627-19	1705.14	2
A-01-101-084040008647	084040008647	04-0001694-19	1821.81	2
A-01-101-084040008746	084040008746	04-0000241-20	1648.05	2
A-01-101-084040008784	084040008784	04-0001426-19	148.00	2
A-01-101-084040008813	084040008813	04-0001456-19	1343.39	2
A-01-101-084040008819	084040008819	04-0000279-20	1215.43	2
A-01-101-084040008950	084040008950	04-0000225-20	1336.65	2
A-01-101-084040009063	084040009063	04-0000963-19	1154.67	2
A-01-101-084040009075	084040009075	04-0001459-19	1124.58	2
A-01-101-084040009116	084040009116	04-0001708-19	1129.33	2
A-01-101-084040009157	084040009157	04-0001762-19	1091.95	2
A-01-101-084040009164	084040009164	04-0000035-20	1058.88	2
A-01-101-084040009318	084040009318	04-0000496-19	812.08	2
A-01-101-084040009324	084040009324	04-0001294-19	970.37	2
A-01-101-084040009337	084040009337	04-0000240-20	993.94	2
A-01-101-084040009345	084040009345	04-0000247-20	978.63	2
A-01-101-084040009363	084040009363	04-0001128-19	954.67	2
A-01-101-084040009365	084040009365	04-0001685-19	1005.25	2
A-01-101-084040009452	084040009452	04-0001107-19	830.06	2
A-01-101-084040009467	084040009467	04-0000273-20	423.38	2
A-01-101-084040009482	084040009482	04-0000986-19	887.03	2
A-01-101-084040009488	084040009488	04-0001125-19	1067.38	2
A-01-101-084040009580	084040009580	04-0000254-20	849.25	2
A-01-101-084040009600	084040009600	04-0001160-19	735.76	2
A-01-101-084040009606	084040009606	04-0000310-19	630.73	2
A-01-101-084040009608	084040009608	04-0001705-19	1083.94	2
A-01-101-084040009692	084040009692	04-0001759-19	767.74	2
A-01-101-084040009712	084040009712	04-0000253-20	778.20	2
A-01-101-084040009732	084040009732	04-0000218-20	1089.20	2
A-01-101-084040009754	084040009754	04-0000186-20	714.92	2
A-01-101-084040009757	084040009757	04-0001760-19	719.50	2
A-01-101-084040009769	084040009769	04-0001119-19	651.56	2
A-01-101-084040009827	084040009827	04-0000787-19	666.31	2
A-01-101-084040009846	084040009846	04-0000283-20	764.42	2
A-01-101-084040009846	084040009846	04-0001388-19	684.42	2
A-01-101-084040009848	084040009848	04-0000981-19	650.39	2
A-01-101-084040009852	084040009852	04-0001191-19	586.86	2
A-01-101-084040009859	084040009859	04-0001105-19	614.53	2
A-01-101-084040009871	084040009871	04-0000755-19	585.26	2
A-01-101-084040009887	084040009887	04-0001724-19	713.30	2
A-01-101-084040009889	084040009889	04-0000063-20	756.02	2
A-01-101-084040009893	084040009893	04-0000216-20	654.97	2
A-01-101-084040009897	084040009897	04-0001518-19	578.39	2
A-01-101-084040009912	084040009912	04-0001678-19	596.07	2
A-01-101-084040009972	084040009972	04-0000015-20	600.34	2
A-01-101-084040009975	084040009975	04-0000146-20	648.48	2
A-01-101-084040009996	084040009996	04-0000054-20	574.81	2
A-01-101-084040010035	084040010035	04-0000199-20	575.42	2
A-01-101-084040010064	084040010064	04-0001653-19	993.28	2
A-01-101-084040010090	084040010090	04-0000202-20	591.03	2
A-01-101-084040010143	084040010143	04-0001447-19	706.84	2
A-01-101-084040010162	084040010162	04-0000278-20	533.28	2
A-01-101-084040010173	084040010173	04-0001799-19	458.67	2
A-01-101-084040010176	084040010176	04-0001544-19	479.20	2
A-01-101-084040010176	084040010176	04-0000287-20	527.20	2
A-01-101-084040010222	084040010222	04-0000233-20	501.95	2
A-01-101-084040010231	084040010231	04-0001754-19	408.52	2
A-01-101-084040010326	084040010326	04-0000122-20	630.23	2
A-01-101-084040010338	084040010338	04-0000217-20	374.72	2
A-01-101-084040010428	084040010428	04-0000197-20	309.43	2
A-01-101-084040010431	084040010431	04-0001400-19	261.56	2
A-01-101-084040010433	084040010433	04-0000013-20	309.17	2
A-01-101-084040010434	084040010434	04-0001618-19	293.31	2
A-01-101-084040010472	084040010472	04-0001225-19	995.58	2
A-01-101-084040010593	084040010593	04-0000134-20	212.00	2
A-02-101-084040002022	084040003035	04-00028-2002	855.00	2
A-03-101-084040014521	084040002580	04-0001283-19	10460.00	2
A-03-101-084040014971	084040009057	04-0001221-19	3200.00	2
A-03-101-084040014971	084040009057	04-0001220-19	6740.00	2
A-03-101-084040015228	084040009339	04-0001285-19	3000.00	2
A-03-101-084040015374	084040008960	04-0000550-19	21097.62	2
A-03-101-084040015446	084040009905	04-0000235-20	4700.00	2
A-03-101-084040202076	084040007137	04-0000820-19	2000.00	2
A-03-101-084040202107	084040008950	04-0000225-20	5592.06	2
A-03-101-084040202128	084040004086	04-0000595-19	10000.00	2
A-03-101-084040202136	084040005750	04-0000162-20	50000.00	2
A-03-101-084040202153	084040010102	04-0001473-19	12063.57	2
A-03-101-084040202249	084040010550	04-0001646-19	10000.00	2
A-03-101-084040202250	084040005854	04-0001347-19	11000.00	2
A-03-101-084040202250	084040005854	04-0000289-20	11541.09	2
A-03-101-084040202273	084040006882	04-0000242-20	8857.74	2
A-03-101-084040202284	084040002923	04-0001216-19	33320.28	2
A-03-101-084040202287	084040002665	04-0000698-19	125000.00	2
A-03-101-084040202349	084040002756	04-0001491-19	15000.00	2
A-03-101-084040202369	084040004034	04-0001360-19	5503.01	2
A-03-101-084040202370	084040006882	04-0000242-20	5059.54	2
A-03-101-084040202372	084040009057	04-0001221-19	2500.00	2
A-03-101-084040202373	084040008199	04-0001235-19	2050.00	2
A-03-101-084040202380	084040009324	04-0001294-19	1000.00	2
A-03-101-084040202388	084040006889	04-0000145-20	2000.00	2
A-03-101-084040202392	084040010514	04-0001465-19	20236.38	2
A-03-101-084040202425	084040006597	04-0000165-20	5000.00	2
A-03-101-084040202446	084040006882	04-0000242-20	3000.00	2
A-01-101-084050000073	084050000073	05-0001727-19	2413.84	2
A-01-101-084050000150	084050000150	05-0002025-19	148.00	2
A-01-101-084050000177	084050000177	05-0002243-19	533.00	2
A-01-101-084050000209	084050000209	05-0001407-19	668.00	2
A-01-101-084050000275	084050000275	05-0002209-19	325.32	2
A-01-101-084050000283	084050000283	05-0002205-19	222.00	2
A-01-101-084050000298	084050000298	05-0001848-19	2265.40	2
A-01-101-084050000494	084050000494	05-0001210-19	1610.14	2
A-01-101-084050000667	084050000667	05-0000419-19	48.00	2
A-01-101-084050000743	084050000743	05-0001679-19	3056.00	2
A-01-101-084050000765	084050000765	05-0002085-19	6611.00	2
A-01-101-084050000879	084050000879	05-0001533-19	1200.00	2
A-01-101-084050001050	084050001050	05-0001791-19	2500.00	2
A-01-101-084050001091	084050001091	05-0001899-19	5720.08	2
A-01-101-084050001270	084050001270	05-0000244-20	516.65	2
A-01-101-084050001309	084050001309	05-0000018-20	4444.00	2
A-01-101-084050001325	084050001325	05-0000330-20	5539.19	2
A-01-101-084050001377	084050001377	05-0000080-20	621.60	2
A-01-101-084050001452	084050001452	05-0000761-19	2335.00	2
A-01-101-084050001510	084050001510	05-0001200-19	4875.54	2
A-01-101-084050001534	084050001534	05-0000067-20	1667.00	2
A-01-101-084050001542	084050001542	05-0000301-20	4482.60	2
A-01-101-084050001609	084050001609	05-0000383-20	4925.92	2
