Cis C	Ccr C	Ncuo C	Mon C	Mcuo C	Sic C	Scom C	Segs C	Sim C	Tcuo C	Fvep C	Fcan C	Dakc C	Sca C	Sconk C	Sconint C	Focan C
1510000094987	151012106722862	3	PEN	152.99	15.99	10	0	0	178.98	07/16/18	07/07/2018	0	0	"0,00"	"0,00"	1
1510000094987	151012106722862	4	PEN	154.04	14.94	10	0	0	178.98	08/16/18	16/08/2018	0	0	"0,00"	"0,00"	1
1510000094987	151012106722862	5	PEN	155.63	13.35	10	0	0	178.98	09/16/18	17/09/2018	1	0	"0,00"	"0,00"	1
1510000094987	151012106722862	6	PEN	157.62	11.36	10	0	0	178.98	10/16/18	09/10/2018	0	0	"0,00"	"0,00"	1
1510000094987	151012106722862	7	PEN	158.87	10.11	10	0	0	178.98	11/16/18	12/11/2018	0	0	"0,00"	"0,00"	1
1510000094987	151012106722862	8	PEN	160.78	8.2	10	0	0	178.98	12/16/18	19/12/2018	3	0	"0,00"	"0,00"	1
1510000094987	151012106722862	9	PEN	162.17	6.81	10	0	0	178.98	01/16/19	16/01/2019	0	0	"0,00"	"0,00"	1
1510000094987	151012106722862	10	PEN	163.84	5.14	10	0	0	178.98	02/16/19	02/02/2019	0	0	"0,00"	"0,00"	2
1510000094987	151012106722862	11	PEN	0	0	0	0	0	0	03/16/19	02/02/2019	0	333.18	"0,00"	"0,00"	2
1510000094987	151012106722862	12	PEN	0	0	0	0	0	0	04/16/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106728635	1	PEN	81.31	5	0	0	0	86.31	10/28/18	29/10/2018	1	0	"0,00"	"0,00"	1
1510000094987	151012106728635	2	PEN	81.98	4.33	0	0	0	86.31	11/28/18	27/11/2018	0	0	"0,00"	"0,00"	1
1510000094987	151012106728635	3	PEN	82.94	3.37	0	0	0	86.31	12/28/18	05/01/2019	8	0.08	"0,00"	"0,00"	1
1510000094987	151012106728635	4	PEN	83.69	2.62	0	0	0	86.31	01/28/19	02/02/2019	5	0	"0,00"	"0,00"	2
1510000094987	151012106728635	5	PEN	84.55	1.76	0	0	0	86.31	02/28/19	02/02/2019	0	0	"0,00"	"0,00"	2
1510000094987	151012106728635	6	PEN	0	0	0	0	0	0	03/28/19	02/02/2019	0	85.45	"0,00"	"0,00"	2
1510000094987	151012106731518	1	PEN	120.42	10.33	0	0	0	130.75	01/20/19	21/01/2019	1	0	"0,00"	"0,00"	1
1510000094987	151012106731518	2	PEN	121.66	9.09	0	0	0	130.75	02/20/19	02/02/2019	0	0	"0,00"	"0,00"	2
1510000094987	151012106731518	3	PEN	0	0	0	0	0	0	03/20/19	02/02/2019	0	757.92	"0,00"	"0,00"	2
1510000094987	151012106731518	4	PEN	0	0	0	0	0	0	04/20/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106731518	5	PEN	0	0	0	0	0	0	05/20/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106731518	6	PEN	0	0	0	0	0	0	06/20/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106731518	7	PEN	0	0	0	0	0	0	07/20/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106731518	8	PEN	0	0	0	0	0	0	08/20/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106733258	1	PEN	302.68	24.16	10	0	0	336.84	03/03/19	12/02/2019	0	0	"0,00"	"0,00"	2
1510000094987	151012106733258	2	PEN	0	0	0	0	0	0	04/03/19	12/02/2019	0	2197.32	"0,00"	"0,00"	2
1510000094987	151012106733258	3	PEN	0	0	0	0	0	0	05/03/19	12/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106733258	4	PEN	0	0	0	0	0	0	06/03/19	12/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106733258	5	PEN	0	0	0	0	0	0	07/03/19	12/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106733258	6	PEN	0	0	0	0	0	0	08/03/19	12/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106733258	7	PEN	0	0	0	0	0	0	09/03/19	12/02/2019	0	0	"0,00"	"0,00"	
1510000094987	151012106733258	8	PEN	0	0	0	0	0	0	10/03/19	12/02/2019	0	0	"0,00"	"0,00"	
1510000095038	151012106720849	1	PEN	238.66	27.99	10	0	0	276.65	03/19/18	16/03/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	2	PEN	238.12	28.53	10	0	0	276.65	04/19/18	17/04/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	3	PEN	241.42	25.23	10	0	0	276.65	05/19/18	16/05/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	4	PEN	243.07	23.58	10	0	0	276.65	06/19/18	07/06/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	5	PEN	246.27	20.38	10	0	0	276.65	07/19/18	02/07/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	6	PEN	248.13	18.52	10	0	0	276.65	08/19/18	16/08/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	7	PEN	250.69	15.96	10	0	0	276.65	09/19/18	31/08/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	8	PEN	253.72	12.93	10	0	0	276.65	10/19/18	02/10/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	9	PEN	255.9	10.75	10	0	0	276.65	11/19/18	02/11/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	10	PEN	258.81	7.84	10	0	0	276.65	12/19/18	30/11/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	11	PEN	261.22	5.43	10	0	0	276.65	01/19/19	22/12/2018	0	0	"0,00"	"0,00"	1
1510000095038	151012106720849	12	PEN	263.99	2.73	10	0	0	276.72	02/19/19	02/02/2019	0	0	"0,00"	"0,00"	1
1510000095038	151012106732962	1	PEN	1500	15.5	10	0	0	1525.5	02/28/19	02/02/2019	0	0	"0,00"	"0,00"	1
1510000095100	151012106726925	1	PEN	259.74	16.53	10	0	0	286.27	09/13/18	14/09/2018	1	0	"0,00"	"0,00"	1
1510000095100	151012106726925	2	PEN	262.87	13.4	10	0	0	286.27	10/13/18	16/10/2018	3	0	"0,00"	"0,00"	1
1510000095100	151012106726925	3	PEN	265.14	11.13	10	0	0	286.27	11/13/18	13/11/2018	0	0	"0,00"	"0,00"	1
1510000095100	151012106726925	4	PEN	268.15	8.12	10	0	0	286.27	12/13/18	15/12/2018	2	0	"0,00"	"0,00"	1
1510000095100	151012106726925	5	PEN	270.65	5.62	10	0	0	286.27	01/13/19	16/01/2019	3	0	"0,00"	"0,00"	1
1510000095100	151012106726925	6	PEN	273.45	2.83	10	0	0	286.28	02/13/19	13/02/2019	0	0	"0,00"	"0,00"	1
1510000095102	151016106723377	1	PEN	322.95	117	10	0	0	449.95	05/30/18	22/05/2018	0	0	"0,00"	"0,00"	1
1510000095102	151016106723377	2	PEN	323.36	116.59	10	0	0	449.95	06/30/18	21/06/2018	0	0	"0,00"	"0,00"	1
1510000095102	151016106723377	3	PEN	331.35	108.6	10	0	0	449.95	07/30/18	23/07/2018	0	0	"0,00"	"0,00"	1
1510000095102	151016106723377	4	PEN	332.16	107.79	10	0	0	449.95	08/30/18	21/08/2018	0	0	"0,00"	"0,00"	1
1510000095102	151016106723377	5	PEN	336.62	103.33	10	0	0	449.95	09/30/18	21/09/2018	0	0	"0,00"	"0,00"	1
1510000095102	151016106723377	6	PEN	344.35	95.6	10	0	0	449.95	10/30/18	23/10/2018	0	0	"0,00"	"0,00"	1
1510000095102	151016106723377	7	PEN	345.77	94.18	10	0	0	449.95	11/30/18	27/11/2018	0	0	"0,00"	"0,00"	1
1510000095102	151016106723377	8	PEN	353.33	86.62	10	0	0	449.95	12/30/18	20/12/2018	0	0	"0,00"	"0,00"	1
1510000095102	151016106723377	9	PEN	355.17	84.78	10	0	0	449.95	01/30/19	24/01/2019	0	0	"0,00"	"0,00"	1
1510000095102	151016106723377	10	PEN	365.13	74.82	10	0	0	449.95	02/28/19	05/02/2019	0	0	"0,00"	"0,00"	2
1510000095102	151016106723377	11	PEN	0	0	0	0	0	0	03/30/19	05/02/2019	0	5589.81	"0,00"	"0,00"	2
1510000095102	151016106723377	12	PEN	0	0	0	0	0	0	04/30/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	13	PEN	0	0	0	0	0	0	05/30/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	14	PEN	0	0	0	0	0	0	06/30/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	15	PEN	0	0	0	0	0	0	07/30/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	16	PEN	0	0	0	0	0	0	08/30/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	17	PEN	0	0	0	0	0	0	09/30/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	18	PEN	0	0	0	0	0	0	10/30/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	19	PEN	0	0	0	0	0	0	11/30/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	20	PEN	0	0	0	0	0	0	12/30/19	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	21	PEN	0	0	0	0	0	0	01/30/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	22	PEN	0	0	0	0	0	0	02/28/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	23	PEN	0	0	0	0	0	0	03/30/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000095102	151016106723377	24	PEN	0	0	0	0	0	0	04/30/20	05/02/2019	0	0	"0,00"	"0,00"	
1510000095265	151012106733728	1	PEN	500	4.66	10.04	0	0	514.7	03/13/19	27/02/2019	0	0	"0,00"	"0,00"	1
1510000095365	151012106727477	1	PEN	276.78	20.67	10	0	0	307.45	09/29/18	25/09/2018	0	0	"0,00"	"0,00"	1
1510000095365	151012106727477	2	PEN	280.22	17.23	10	0	0	307.45	10/29/18	26/10/2018	0	0	"0,00"	"0,00"	1
1510000095365	151012106727477	3	PEN	282.54	14.91	10	0	0	307.45	11/29/18	29/11/2018	0	0	"0,00"	"0,00"	1
1510000095365	151012106727477	4	PEN	285.85	11.6	10	0	0	307.45	12/29/18	26/12/2018	0	0	"0,00"	"0,00"	1
1510000095365	151012106727477	5	PEN	288.41	9.04	10	0	0	307.45	01/29/19	30/01/2019	1	0	"0,00"	"0,00"	1
1510000095365	151012106727477	6	PEN	291.59	5.86	10	0	0	307.45	02/28/19	23/02/2019	0	0	"0,00"	"0,00"	1
1510000095365	151012106727477	7	PEN	0	0	0	0	0	0	03/29/19	23/02/2019	0	294.61	"0,00"	"0,00"	2
1510000095533	151012106731890	1	PEN	329.77	10.33	10	0	0	350.1	01/29/19	05/02/2019	7	0	"0,00"	"0,00"	1
1510000095533	151012106731890	2	PEN	333.4	6.7	10	0	0	350.1	02/28/19	27/02/2019	0	0	"0,00"	"0,00"	1
1510000095533	151012106731890	3	PEN	0	0	0	0	0	0	03/29/19	27/02/2019	0	336.83	"0,00"	"0,00"	1
1510000095811	151125106720664	1	PEN	108.25	49.76	3	0	0.77	161.78	03/14/18	19/03/2018	5	0	"0,00"	"0,00"	2
1510000095811	151125106720664	2	PEN	106.74	51.27	3	0	0	161.01	04/14/18	14/04/2018	0	0	"0,00"	"0,00"	2
1510000095811	151125106720664	3	PEN	112.16	45.85	3	0	0	161.01	05/14/18	15/05/2018	1	0	"0,00"	"0,00"	2
1510000095811	151125106720664	4	PEN	114.66	43.35	3	0	0	161.01	06/14/18	15/06/2018	1	0	"0,00"	"0,00"	2
1510000095811	151125106720664	5	PEN	120.1	37.91	3	0	0	161.01	07/14/18	14/07/2018	0	0	"0,00"	"0,00"	2
1510000095811	151125106720664	6	PEN	123.16	34.85	3	0	0.35	161.36	08/14/18	16/08/2018	2	0	"0,00"	"0,00"	2
1510000095811	151125106720664	7	PEN	127.61	30.4	3	0	0	161.01	09/14/18	15/09/2018	1	0	"0,00"	"0,00"	2
1510000095811	151125106720664	8	PEN	133.08	24.93	3	0	0.38	161.39	10/14/18	16/10/2018	2	0	"0,00"	"0,00"	2
1510000095811	151125106720664	9	PEN	137.05	20.96	3	0	6.42	167.43	11/14/18	17/12/2018	33	0	"0,00"	"0,00"	2
1510000095811	151125106720664	10	PEN	142.53	15.48	3	0	5.39	166.4	12/14/18	16/01/2019	33	0	"0,00"	"0,00"	2
1510000095811	151125106720664	11	PEN	147.17	10.84	3	0	0.42	161.43	01/14/19	16/01/2019	2	0	"0,00"	"0,00"	2
1510000095811	151125106720664	12	PEN	152.49	5.52	3	0	0	161.01	02/14/19	13/02/2019	0	0	"0,00"	"0,00"	2
1510000095866	151012106731621	1	PEN	93.69	216.37	10	0	0	320.06	02/09/19	13/02/2019	4	0	"0,00"	"0,00"	2
1510000095866	151012106731621	2	PEN	0	17.05	10	0	0	27.05	03/09/19	00/00/0000	0	12847.83	"0,00"	"0,00"	2
1510000095866	151012106731621	3	PEN	0	0	0	0	0	0	04/09/19	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	4	PEN	0	0	0	0	0	0	05/09/19	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	5	PEN	0	0	0	0	0	0	06/09/19	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	6	PEN	0	0	0	0	0	0	07/09/19	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	7	PEN	0	0	0	0	0	0	08/09/19	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	8	PEN	0	0	0	0	0	0	09/09/19	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	9	PEN	0	0	0	0	0	0	10/09/19	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	10	PEN	0	0	0	0	0	0	11/09/19	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	11	PEN	0	0	0	0	0	0	12/09/19	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	12	PEN	0	0	0	0	0	0	01/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	13	PEN	0	0	0	0	0	0	02/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	14	PEN	0	0	0	0	0	0	03/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	15	PEN	0	0	0	0	0	0	04/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	16	PEN	0	0	0	0	0	0	05/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	17	PEN	0	0	0	0	0	0	06/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	18	PEN	0	0	0	0	0	0	07/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	19	PEN	0	0	0	0	0	0	08/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	20	PEN	0	0	0	0	0	0	09/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	21	PEN	0	0	0	0	0	0	10/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	22	PEN	0	0	0	0	0	0	11/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	23	PEN	0	0	0	0	0	0	12/09/20	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	24	PEN	0	0	0	0	0	0	01/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	25	PEN	0	0	0	0	0	0	02/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	26	PEN	0	0	0	0	0	0	03/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	27	PEN	0	0	0	0	0	0	04/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	28	PEN	0	0	0	0	0	0	05/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	29	PEN	0	0	0	0	0	0	06/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	30	PEN	0	0	0	0	0	0	07/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	31	PEN	0	0	0	0	0	0	08/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	32	PEN	0	0	0	0	0	0	09/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	33	PEN	0	0	0	0	0	0	10/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	34	PEN	0	0	0	0	0	0	11/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	35	PEN	0	0	0	0	0	0	12/09/21	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	36	PEN	0	0	0	0	0	0	01/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	37	PEN	0	0	0	0	0	0	02/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	38	PEN	0	0	0	0	0	0	03/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	39	PEN	0	0	0	0	0	0	04/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	40	PEN	0	0	0	0	0	0	05/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	41	PEN	0	0	0	0	0	0	06/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	42	PEN	0	0	0	0	0	0	07/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	43	PEN	0	0	0	0	0	0	08/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	44	PEN	0	0	0	0	0	0	09/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	45	PEN	0	0	0	0	0	0	10/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	46	PEN	0	0	0	0	0	0	11/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	47	PEN	0	0	0	0	0	0	12/09/22	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	48	PEN	0	0	0	0	0	0	01/09/23	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	49	PEN	0	0	0	0	0	0	02/09/23	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	50	PEN	0	0	0	0	0	0	03/09/23	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	51	PEN	0	0	0	0	0	0	04/09/23	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	52	PEN	0	0	0	0	0	0	05/09/23	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	53	PEN	0	0	0	0	0	0	06/09/23	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	54	PEN	0	0	0	0	0	0	07/09/23	00/00/0000	0	0	"0,00"	"0,00"	
1510000095866	151012106731621	55	PEN	0	0	0	0	0	0	08/09/23	00/00/0000	0	0	"0,00"	"0,00"	
1510000095975	151012106731444	1	PEN	148.96	19.59	10	0	0.84	179.39	01/18/19	11/02/2019	24	0	"0,00"	"0,00"	1
1510000095975	151012106731444	2	PEN	150.5	18.05	10	0	0.11	178.66	02/18/19	28/02/2019	10	0	"0,00"	"0,00"	1
1510000095975	151012106731444	3	PEN	153.66	14.89	10	0	0	178.55	03/18/19	28/02/2019	0	0	"0,00"	"0,00"	1
1510000095975	151012106731444	4	PEN	0	0	0	0	0	0	04/18/19	28/02/2019	0	1442.36	"0,00"	"0,00"	1
1510000095975	151012106731444	5	PEN	0	0	0	0	0	0	05/18/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000095975	151012106731444	6	PEN	0	0	0	0	0	0	06/18/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000095975	151012106731444	7	PEN	0	0	0	0	0	0	07/18/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000095975	151012106731444	8	PEN	0	0	0	0	0	0	08/18/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000095975	151012106731444	9	PEN	0	0	0	0	0	0	09/18/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000095975	151012106731444	10	PEN	0	0	0	0	0	0	10/18/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000095975	151012106731444	11	PEN	0	0	0	0	0	0	11/18/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000095975	151012106731444	12	PEN	0	0	0	0	0	0	12/18/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000095997	151012106729253	1	PEN	243.05	14.36	10	0	0	267.41	11/30/18	30/10/2018	0	0	"0,00"	"0,00"	1
1510000095997	151012106729253	2	PEN	249.84	7.57	10	0	0	267.41	12/30/18	30/11/2018	0	0	"0,00"	"0,00"	1
1510000095997	151012106729253	3	PEN	252.17	5.24	10	0	0	267.41	01/30/19	31/12/2018	0	0	"0,00"	"0,00"	1
1510000095997	151012106729253	4	PEN	254.94	2.46	10	0	0	267.4	02/28/19	01/02/2019	0	0	"0,00"	"0,00"	1
1510000096031	151098106709662	1	PEN	108.23	67.2	0	0	0	175.43	04/07/17	05/04/2017	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	2	PEN	111.82	63.61	10	0	0	185.43	05/07/17	04/05/2017	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	3	PEN	111.19	64.24	10	0	0	185.43	06/07/17	07/06/2017	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	4	PEN	114.72	60.71	10	0	0	185.43	07/07/17	05/07/2017	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	5	PEN	114.22	61.21	10	0	0	185.43	08/07/17	05/08/2017	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	6	PEN	115.76	59.67	10	0	0.05	185.48	09/07/17	08/09/2017	1	0	"0,00"	"0,00"	4
1510000096031	151098106709662	7	PEN	119.2	56.23	10	0	0	185.43	10/07/17	06/10/2017	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	8	PEN	118.92	56.51	10	0	0	185.43	11/07/17	07/11/2017	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	9	PEN	122.3	53.13	10	0	0	185.43	12/07/17	06/12/2017	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	10	PEN	122.16	53.27	10	0	0	185.43	01/07/18	05/01/2018	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	11	PEN	123.8	51.63	10	0	0	185.43	02/07/18	03/02/2018	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	12	PEN	130.33	45.1	10	0	0.06	185.49	03/07/18	08/03/2018	1	0	"0,00"	"0,00"	4
1510000096031	151098106709662	13	PEN	127.22	48.21	10	0	0	185.43	04/07/18	06/04/2018	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	14	PEN	130.44	44.99	10	0	0.12	185.55	05/07/18	09/05/2018	2	0	"0,00"	"0,00"	4
1510000096031	151098106709662	15	PEN	130.68	44.75	10	0	0	185.43	06/07/18	07/06/2018	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	16	PEN	133.83	41.6	10	0	0	185.43	07/07/18	05/07/2018	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	17	PEN	134.23	41.2	10	0	0	185.43	08/07/18	07/08/2018	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	18	PEN	136.04	39.39	10	0	0	185.43	09/07/18	05/09/2018	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	19	PEN	139.09	36.34	10	0	0	185.43	10/07/18	06/10/2018	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	20	PEN	139.74	35.69	10	0	0	185.43	11/07/18	07/11/2018	0	0	"0,00"	"0,00"	4
1510000096031	151098106709662	21	PEN	142.71	32.72	0.57	0	5.52	181.52	12/07/18	28/02/2019	83	0	"0,00"	"0,00"	1
1510000096031	151098106709662	22	PEN	143.53	31.9	0	0	3.48	178.91	01/07/19	28/02/2019	52	0	"0,00"	"0,00"	1
1510000096031	151098106709662	23	PEN	145.46	29.97	0	0	1.42	176.85	02/07/19	28/02/2019	21	0	"0,00"	"0,00"	1
1510000096031	151098106709662	24	PEN	150.14	25.29	0	0	0	175.43	03/07/19	28/02/2019	0	0	"0,00"	"0,00"	1
1510000096031	151098106709662	25	PEN	0	0	0	0	0	0	04/07/19	28/02/2019	0	1934.24	"0,00"	"0,00"	1
1510000096031	151098106709662	26	PEN	0	0	0	0	0	0	05/07/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000096031	151098106709662	27	PEN	0	0	0	0	0	0	06/07/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000096031	151098106709662	28	PEN	0	0	0	0	0	0	07/07/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000096031	151098106709662	29	PEN	0	0	0	0	0	0	08/07/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000096031	151098106709662	30	PEN	0	0	0	0	0	0	09/07/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000096031	151098106709662	31	PEN	0	0	0	0	0	0	10/07/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000096031	151098106709662	32	PEN	0	0	0	0	0	0	11/07/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000096031	151098106709662	33	PEN	0	0	0	0	0	0	12/07/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000096031	151098106709662	34	PEN	0	0	0	0	0	0	01/07/20	28/02/2019	0	0	"0,00"	"0,00"	
1510000096031	151098106709662	35	PEN	0	0	0	0	0	0	02/07/20	28/02/2019	0	0	"0,00"	"0,00"	
1510000096031	151098106709662	36	PEN	0	0	0	0	0	0	03/07/20	28/02/2019	0	0	"0,00"	"0,00"	
1510000096156	151012106726970	1	PEN	357.14	22.73	0	0	0	379.87	09/14/18	14/09/2018	0	0	"0,00"	"0,00"	1
1510000096156	151012106726970	2	PEN	361.45	18.42	0	0	0	379.87	10/14/18	15/10/2018	1	0.03	"0,00"	"0,00"	1
1510000096156	151012106726970	3	PEN	364.56	15.31	0	0	0	379.87	11/14/18	15/11/2018	1	0	"0,00"	"0,00"	1
1510000096156	151012106726970	4	PEN	368.7	11.17	0	0	0	379.87	12/14/18	20/12/2018	6	0	"0,00"	"0,00"	1
1510000096156	151012106726970	5	PEN	372.14	7.73	0	0	0	379.87	01/14/19	15/01/2019	1	0	"0,00"	"0,00"	1
1510000096156	151012106726970	6	PEN	375.98	3.89	0	0	0	379.87	02/14/19	14/02/2019	0	0	"0,00"	"0,00"	1
1510000096242	151052106731484	1	PEN	2000	39.52	0	0	0	2039.52	02/16/19	01/02/2019	0	0	"0,00"	"0,00"	1
1510000096538	151001106732124	1	PEN	1019.67	75.27	10	0	0	1104.94	02/05/19	04/02/2019	0	0	"0,00"	"0,00"	2
1510000096538	151001106732124	2	PEN	0	0	0	0	0	0	03/05/19	04/02/2019	0	1060.33	"0,00"	"0,00"	2
1510000096589	151052106732596	1	PEN	122.05	136.91	0	0	0	258.96	03/01/19	27/02/2019	0	0	"0,00"	"0,00"	1
1510000096589	151052106732596	2	PEN	0	0	0	0	0	0	04/01/19	27/02/2019	0	9637.95	"0,00"	"0,00"	1
1510000096589	151052106732596	3	PEN	0	0	0	0	0	0	05/01/19	27/02/2019	0	0	"0,00"	"0,00"	
