Codgr	Cis	Ccr	Mgu	Cgr
1510000045689	1510000079398	151012106715686	1000	2
1510000045689	1510000079398	151012106728083	3580	2
1510000048309	1510001002963	151012106720074	12000	2
1510000022438	1510000080292	151032106678945	400000	4
1510000049374	1510000080293	151032106726870	250000	4
1510000052236	1510001013867	151012106731658	550	2
1510000031730	1510000038684	151032106697728	43000	4
1510000033174	1510010112550	151022206700158	500000	4
1510000045018	1510010112551	151012106717440	12300	2
1510000052388	1510000049775	151012106731795	5300	2
1510000052757	1510000049781	151012106725605	14500	2
1510000052560	1510000109342	151012106732102	7000	2
1510000049150	1510001012271	151012106724358	6668	2
1510000046708	1510001012271	151012106733044	9335.2	2
1510000046708	1510001012271	151012106722577	5334.4	2
1510000052850	1510010114132	151012106729141	6300	2
1510000052963	1510010114133	151012106732801	600	2
1510000052963	1510010114133	151012106729436	1050	2
1510000043705	1510001003634	151012106726222	10200	2
1510000043705	1510001003634	151012106729205	14800	2
1510000050602	1511511013804	151012106728936	5500	2
1510000051829	1510010111010	151012106732675	4158	2
1510000052901	1510010111010	151012106732675	6838	2
1510000041265	1510010111010	151012106732675	6000	2
1510000048335	1510010111010	151012106732675	4320	2
1510000047733	1510010111010	151012106720870	1500	2
1510000047484	1510010111010	151012106732675	4320	2
1510000050362	1510000049106	151012106728477	3179	2
1510000050232	1510000107968	151012106728231	1400	2
1510000048095	1510001018383	151032106724599	300000	4
1510000050347	1510010110089	151012106728460	1200	2
1510000048049	1510001013280	151012106712054	2500	2
1510000052335	1510001013285	151012106722547	400	2
1510000039630	1510001011636	151012106710960	3000.6	2
1510000046699	1510001011636	151012106710960	1000	2
1510000047004	1510001011636	151012106710960	4300	2
1510000052853	1510001001240	151012106729679	7500	2
1510000047729	1510001001240	151012106731837	550	2
1510000051838	1510001001245	151012106730974	210	2
1510000051837	1510001001245	151012106730974	1148.59	2
1510000050240	1510000076166	151012106732587	100000	2
1510000051216	1510001019421	151012106731369	2200	2
1510000045807	1510010118573	151012106732366	12000	2
1510000045807	1510010118573	151012106730664	550	2
1510000049692	1510001013136	151012106731039	3300	2
1510000018021	1510010111205	151032106668749	160947.98	4
1510000018020	1510010111205	151032106668749	152936.72	4
1510000051129	1510010320529	151012106729840	872.41	2
1510000043490	1510010320531	151012106731232	2571.04	2
1510000020319	1510000050679	151032106669967	150000	4
1510000050949	1510001013150	151012106729500	1600	2
1510000037339	1510001013150	151012106707247	27500	2
1510000042271	1510001002576	151012106725396	25000	2
1510000042271	1510001002576	151012106730824	1200	2
1510000053107	1510010216508	151012106719649	730	2
1510000053107	1510010216508	151012106732992	1050	2
1510000053107	1510010216508	151012106727023	530	2
1510000051214	1510010219243	151012106730604	9800	2
1510000051214	1510010219243	151012106732414	44000	2
1510000052360	1510000093103	151012106722761	3000	2
1510000050172	1510000093104	151012106729557	9600	2
1510000050172	1510000093104	151012106732311	10200	2
1510000050460	1510000042997	151012106731012	1030	2
1510000052905	1510001003168	151012106725303	11.05	2
1510000052903	1510001003168	151012106725303	445.26	2
1510000052902	1510001003168	151012106725303	1966.28	2
1510000052882	1510001003168	151012106725303	46420	2
1510000052882	1510001003168	151012106732650	2330	2
1510000052864	1510000113909	151001106732622	600	2
1510000050863	1510000079380	151012106729352	8520.31	2
1510000053137	1510000086232	151012106732113	2000	2
1510000033665	1510000096266	151032106701067	143988.9	4
1510000038141	1510000030912	151032106708430	186124.08	4
1510000051608	1510000030914	151012106730643	1284	2
1510000053057	1510000109367	151012106730344	700	2
1510000052469	1510000059409	151012106719766	600	2
1510000049345	1510000094271	151012106731508	3300	2
1510000041769	1510000109606	151121106714568	271084	4
1510000041748	1510000109608	151012106714564	4000	2
1510000048849	1510000109610	151012106725950	2000	2
1510000048848	1510000109610	151012106725950	4500	2
1510000052719	1510000077619	151012106726634	3800	2
1510000052719	1510000077619	151012106727642	4800	2
1510000020669	1510000077625	151032106675221	164595	4
1510000023263	1510001018995	151032106696109	35000	4
1510000023263	1510001018995	151022206680660	400000	4
1510000047156	1510010123339	151012106726926	1080	2
1510000052705	1510000112886	151012106731478	4600	2
1510000044929	1510000112888	151032106719657	100000	4
1510000050816	1510000113836	151012106729273	1200	2
1510000027652	1510000086614	151120106690002	160750	4
1510000031757	1510000093611	151032106697765	150000	4
1510000050789	1510000032480	151012106729226	1200	2
1510000051456	1510000032480	151012106730402	23000	2
1510000051574	1510000032484	151012106730590	20000	2
1510000038694	1510000105410	151091106709475	138856.4	4
1510000051568	1510000083228	151012106730585	6500	2
1510000046209	1510000031069	151012106728445	2600	2
1510000046209	1510000031069	151012106721910	3900	2
1510000051651	1510000102601	151012106730665	1937.19	2
1510000051922	1510000074553	151012106722809	1600	2
1510000051922	1510000074553	151012106728091	2800	2
1510000051922	1510000074553	151012106730563	4050	2
1510000051922	1510000074553	151012106732021	1400	2
1510000034155	1510000075199	151032106701828	81622.94	4
1510000015430	1510000046859	151032106660775	220839	4
1510000048546	1510000077743	151012106730716	9400	2
1510000040976	1510000066093	151012106728449	2800	2
1510000040976	1510000066093	151012106722215	5100	2
1510000040976	1510000066093	151012106702920	13500	2
1510000052375	1510000028946	151012106731777	1000	2
1510000048690	1510001003263	151012106718735	5001	2
1510000048690	1510001003263	151012106725852	3334	2
1510000048690	1510001003263	151012106726198	6668	2
1510000030737	1510000091531	151121106696004	274250	4
1510000051657	1510000095627	151012106730704	3800	2
1510000049601	1510000089549	151012106731238	400	2
1510000050609	1510000089549	151012106720518	1800	2
1510000050609	1510000089549	151012106722359	850	2
1510000050609	1510000089549	151012106728939	7800	2
1510000050609	1510000089549	151012106731238	3300	2
1510000048127	1510000089551	151012106728085	2000	2
1510000053085	1510010110993	151012106733009	3975	2
1510000053084	1510010110993	151012106733009	1840	2
1510000053083	1510010110993	151012106733009	1340	2
1510000053082	1510010110993	151012106733009	1188	2
1510000053081	1510010110993	151012106733009	1076	2
1510000053080	1510010110993	151012106733009	4330	2
1510000053079	1510010110993	151012106733009	6450	2
1510000052580	1510000089566	151012106703102	11600	2
1510000028689	1510000089566	151032106692230	386280	4
1510000042572	1510000086184	151121106715802	200000	4
1510000048604	1510001002615	151012106731504	5300	2
1510000045176	1510000112409	151007106731927	40000	4
1510000045176	1510000112409	151032106720043	150000	4
1510000017089	1510000071249	151032106666016	168784	4
1510000049407	1510000095100	151012106726925	1728	2
1510000034100	1510000095184	151121106701725	184437	4
1510000044262	1510010113944	151012106716832	2200	2
1510000047005	1510000041969	151012106723268	2150	2
1510000052605	1510000099615	151012106732181	15500	2
1510000052673	1510000093553	151012106732162	420	2
1510000052417	1510000085469	151012106720963	10000	2
1510000052417	1510000085469	151012106726488	3600	2
1510000051653	1510000032345	151012106729220	705	2
1510000042909	1510000032345	151012106729220	797	2
1510000042727	1510000105239	151032106716060	146200	4
1510000050738	1510000105241	151012106709278	1900	2
1510000047353	1510000105241	151012106709278	15000	2
1510000043128	1510000111118	151123106716689	80000	4
1510000029068	1510000090082	151032106693035	250000	4
1510000049978	1510000069228	151012106729944	4500	2
1510000050337	1510000116054	151012106731595	1000	2
1510000052507	1510000099120	151012106732010	1589	2
1510000052506	1510000099120	151012106725024	4500	2
1510000052506	1510000099120	151012106732010	745	2
1510000037977	1510000104280	151032106708164	181053.62	4
1510000050517	1510000099190	151012106725280	1667	2
1510000050517	1510000099190	151012106727536	1333.6	2
1510000050517	1510000099190	151012106718859	4334.2	2
1510000053031	1510000109170	151012106728097	2900	2
1510000033202	1510000030374	151012106720546	1500	2
1510000048248	1510000049855	151032106724827	353217.23	4
1510000036140	1510000049857	151032106732932	40000	4
1510000052920	1510000107348	151012106732717	600	2
1510000053148	1510000083271	151012106733144	2300	2
1510000047215	1510000083272	151012106723175	270000	2
1510000050351	1510000083273	151012106721332	4000	2
1510000050527	1510000109044	151012106728763	1000	2
1510000050526	1510000109044	151012106728763	15000	2
1510000033790	1510010114316	151052106733126	100	2
1510000053111	1510000090967	151012106727924	1800	2
1510000052678	1510010116121	151012106732681	20000	2
1510000052906	1510010116121	151012106723621	14400	2
1510000047478	1510010116121	151012106722299	4000	2
1510000053116	1510000104127	151012106733079	1500	2
1510000053115	1510000104127	151012106733079	553	2
1510000051760	1510000115661	151012106730865	3611	2
1510000048043	1510000083178	151012106732769	700	2
1510000048043	1510000083178	151012106724582	20000	2
1510000048041	1510000083178	151012106724582	70000	2
1510000010836	1510000054844	151032106648164	80000	4
1510000050251	1510000086279	151012106728253	5500	2
1510000052934	1510000091319	151012106731565	450	2
1510000052934	1510000091319	151012106725318	450	2
1510000052221	1510000091319	151012106728659	340	2
1510000052221	1510000091319	151012106725318	71.57	2
1510000043017	1510000091295	151012106727412	450	2
1510000043017	1510000091295	151012106729665	4400	2
1510000043017	1510000091295	151012106717220	3400	2
1510000051762	1510000088668	151012106721076	600	2
1510000052657	1510000106590	151012106732278	2572.25	2
1510000046924	1510000088590	151121106719999	147700	4
1510000024124	1510000082596	151032106682350	99500	4
1510000051817	1510000082599	151012106728868	2400	2
1510000051817	1510000082599	151012106722047	1350	2
1510000051817	1510000082599	151012106730921	1530	2
1510000051816	1510000082599	151012106730921	630	2
1510000026499	1510000084775	151012106687954	1000	2
1510000051544	1510000085579	151012106730510	53500	2
1510000046673	1510000106213	151012106725474	2544.96	2
1510000051347	1510000080608	151012106732206	2300	2
1510000051347	1510000080608	151012106730120	16000	2
1510000049613	1510010123918	151012106727200	65297	2
1510000049179	1510010123918	151012106727200	360	2
1510000049628	1510000088849	151012106730420	1031	2
1510000052857	1510000102674	151012106719853	1900	2
1510000050349	1510010115079	151012106728467	1100	2
1510000053013	1510000060282	151013206733110	57000	2
1510000042547	1510000060282	151032106721216	300000	4
1510000047634	1510000060282	151012106727153	1100	2
1510000047634	1510000060282	151013206733110	108342	2
1510000047634	1510000060282	151012106716810	16000	2
1510000047632	1510000060282	151013206733110	12500	2
1510000049623	1510000089623	151012106727213	18000	2
1510000052098	1510000100167	151012106731373	350	2
1510000048407	1510000100167	151012106731373	11000	2
1510000052436	1510010113445	151012106731888	200	2
1510000048018	1510010113445	151012106724478	200	2
1510000048017	1510010113445	151012106724478	800	2
1510000048016	1510010113445	151012106731888	900	2
1510000051853	1510000092705	151012106726692	1900	2
1510000040851	1510000092705	151012106726692	211	2
1510000052433	1510000109810	151012106731883	2300	2
1510000052455	1510000077200	151012106730508	50000	2
1510000051541	1510000077200	151012106709888	8000	2
1510000051541	1510000077200	151012106731146	130000	2
1510000051861	1510001017555	151012106731009	5000	2
1510000046058	1510000098445	151012106725975	5000	2
1510000046058	1510000098445	151012106725481	270	2
1510000046058	1510000098445	151012106725480	6800	2
1510000047584	1510000089833	151012106723811	2411	2
1510000047079	1510000114806	151083106722951	100000	4
1510000052600	1510000112825	151012106727273	4200	2
1510000049669	1510000112825	151012106727273	5600	2
1510000052488	1510000078093	151012106728512	1600	2
1510000050433	1510000110957	151012106731705	12000	2
1510000050433	1510000110957	151012106730812	7000	2
1510000047894	1510000115573	151012106724272	2000	2
1510000047893	1510000115573	151012106724272	190	2
1510000048686	1510001002920	151012106732898	2449.66	2
1510000048686	1510001002920	151012106728837	1400	2
1510000048686	1510001002920	151012106721649	550	2
1510000048686	1510001002920	151012106729645	1070	2
1510000031725	1510010120945	151032106697721	150000	4
1510000052308	1510000066028	151012106728456	850	2
1510000050121	1510001025575	151012106732541	7500	2
1510000050121	1510001025575	151012106727945	3200	2
1510000020319	1510001015020	151032106669965	65000	4
1510000052895	1510001015021	151012106732673	22000	2
1510000052892	1510001015021	151012106732673	43000	2
1510000052891	1510001015021	151012106732673	26040	2
1510000051304	1510000093333	151012106724342	920	2
1510000051807	1510000098675	151012106730913	2400	2
1510000051806	1510000098675	151012106730913	1200	2
1510000048400	1510000096360	151012106725136	1100	2
1510000052252	1510000095866	151012106731621	500	2
1510000042546	1510000095866	151012106731621	14000	2
1510000042546	1510000095866	151012106722315	6000	2
1510000026750	1510000067332	151032106688362	130000	4
1510000036353	1510001012912	151012106705474	2350	2
1510000052715	1510000078377	151012106732390	1200	2
1510000032506	1510000094693	151032106698968	131500	4
1510000052993	1510000088037	151012106728646	1000	2
1510000049738	1510000110452	151012106721911	2270	2
1510000050501	1510000110452	151012106721911	3000	2
1510000048637	1510010216748	151012106729807	1600	2
1510000048637	1510010216748	151012106731060	700	2
1510000030823	1510001004183	151032106696186	143000	4
1510000052460	1510000116606	151012106731960	11000	2
1510000045462	1510001012151	151012106731083	1070	2
1510000048561	1510000114357	151121106725440	308422	4
1510000052220	1510000112190	151012106722050	3500	2
1510000051978	1510000112194	151012106733145	600	2
1510000045762	1510000087276	151012106720927	5150	2
1510000046540	1510000087276	151012106720927	3500	2
1510000041717	1510001004304	151012106729125	3500	2
1510000041717	1510001004304	151012106714520	41000	2
1510000041717	1510001004304	151012106721877	4000	2
1510000051916	1510001013688	151012106731129	11000	2
1510000049605	1510001000737	151012106727185	1500	2
1510000050451	1510001000737	151012106721224	2000	2
1510000045623	1510001000737	151012106721224	1661	2
1510000046009	1510001000737	151012106727185	3600	2
1510000042837	1510001000737	151012106721224	1000	2
1510000042563	1510001000737	151012106721224	2303	2
1510000046698	1510001000737	151012106721224	3237	2
1510000051616	1510000100104	151012106728382	4000	2
1510000048801	1510010118145	151012106729503	12800	2
1510000048801	1510010118145	151012106705454	1000	2
1510000048801	1510010118145	151012106722107	2500	2
1510000045560	1510010114712	151012106722432	6500	2
1510000048698	1510000107652	151012106725680	2000	2
1510000052303	1510000112520	151012106732386	23000	2
1510000037111	1510000098559	151032106706712	258400	4
1510000035492	1510000098436	151084106703941	200882.08	4
1510000047355	1510010113369	151012106731209	1100	2
1510000051217	1510010114724	151012106730047	1600	2
1510000047464	1510001000786	151012106723598	8500	2
1510000052924	1510000112545	151012106730541	2160	2
1510000052858	1510000099299	151012106731194	700	2
1510000049558	1510001011617	151012106732906	2500	2
1510000052825	1510001001106	151001106732546	542.59	2
1510000052938	1510010117077	151012106728260	2800	2
1510000050879	1510001003696	151012106725656	2200	2
1510000050879	1510001003696	151012106723703	500	2
1510000050902	1510001001691	151012106729419	2300	2
1510000045501	1510001003705	151032106719229	386621	4
1510000049166	1510000114385	151012106728681	1450	2
1510000049166	1510000114385	151012106722317	16500	2
1510000052888	1510000114873	151012106732783	1300	2
1510000050291	1510000030563	151012106718900	2500	2
1510000048019	1510000096371	151012106724479	2300	2
1510000048019	1510000096371	151012106730858	1200	2
1510000048019	1510000096371	151012106729157	1200	2
1510000051993	1510010113638	151012106731223	200	2
1510000052556	1510010113638	151012106731223	2000	2
1510000052665	1510001002758	151012106731019	1390	2
1510000052665	1510001002758	151012106732289	950	2
1510000051561	1510000112570	151012106727208	1300	2
1510000051561	1510000112570	151012106730551	1100	2
1510000052654	1510000112574	151012106732269	587.09	2
1510000050911	1510000114946	151012106723249	5400	2
1510000050911	1510000114946	151012106724966	1100	2
1510000049253	1510000114951	151012106731108	700	2
1510000052919	1510010113854	151012106730333	640	2
1510000052844	1510010113854	151012106732575	1280	2
1510000052844	1510010113854	151012106730333	3670	2
1510000052844	1510010113854	151012106730877	1800	2
1510000052844	1510010113854	151012106732574	4250	2
1510000047231	1510010113960	151012106729190	6156	2
1510000052575	1510000112736	151012106732660	5500	2
1510000052575	1510000112736	151012106732703	5500	2
1510000052575	1510000112736	151012106726486	28000	2
1510000049371	1510001002152	151016106726861	150000	4
1510000050826	1510000084974	151012106729298	3550	2
1510000046714	1510000084974	151012106725477	6421.72	2
1510000050259	1510000114501	151012106728263	650	2
1510000051744	1510010121124	151012106730853	1200	2
1510000049820	1510001001178	151012106727521	2330	2
1510000051563	1510010120956	151012106730572	1800	2
1510000049862	1510010118205	151012106732870	5500	2
1510000049862	1510010118205	151012106727568	3500	2
1510000049862	1510010118205	151012106729603	1800	2
1510000017767	1510010118206	151032106667996	176560.16	4
1510000029712	1510001001211	151076106694681	300000	4
1510000042657	1510001003836	151012106715931	25000	2
1510000053045	1510000119559	151012106732935	1100	2
1510000053017	1510000078799	151012106716176	4200	2
1510000053017	1510000078799	151012106724684	350	2
1510000053017	1510000078799	151012106727873	1700	2
1510000053017	1510000078799	151012106727916	950	2
1510000053017	1510000078799	151012106733125	1700	2
1510000053017	1510000078799	151012106727653	950	2
1510000053017	1510000078799	151012106732680	1600	2
1510000050353	1510000054975	151012106728067	2300	2
1510000051225	1510000075006	151012106727469	3747.42	2
1510000051172	1510000075006	151012106729547	13336	2
1510000049481	1510000075006	151012106728878	3334	2
1510000046120	1510000075006	151012106723922	4000.8	2
1510000047761	1510000075006	151012106730055	7001.4	2
1510000047761	1510000075006	151012106725257	5334.4	2
1510000034855	1510000069069	151032106702929	456960	4
1510000026029	1510000085565	151121106686737	193000	4
1510000051755	1510000051059	151012106730862	5535	2
1510000051754	1510000051059	151012106730862	447	2
1510000051751	1510000051059	151012106730862	550	2
1510000027924	1510000082878	151032106690616	213390	4
1510000045975	1510000082882	151012106726208	2250	2
1510000049424	1510000089136	151012106726943	1800	2
1510000047647	1510000038709	151071106723904	7250	2
1510000051079	1510000059526	151012106729708	1800	2
1510000050263	1510000059529	151012106730003	3967	2
1510000045653	1510000090918	151032106720711	574866	4
1510000051039	1510000082406	151012106726915	900	2
1510000020755	1510000067957	151032106667734	133735.6	4
1510000043475	1510000071475	151012106717303	8700	2
1510000046058	1510000071475	151012106730365	860	2
1510000046058	1510000071475	151012106722568	2050	2
1510000046058	1510000071475	151012106732945	3300	2
1510000046058	1510000071475	151012106723921	2400	2
1510000042413	1510000077888	151092106721587	20000	4
1510000042413	1510000077888	151032106715651	120000	4
1510000052501	1510000073114	151012106729702	3800	2
1510000045470	1510000063353	151012106720507	2200	2
1510000049382	1510000082132	151032106726886	60000	4
1510000048671	1510000077855	151012106731342	1300	2
1510000033464	1510000077858	151032106700737	50000	4
1510000026008	1510000077143	151032106686711	36000	4
1510000046214	1510000075180	151012106727435	12000	2
1510000052319	1510000044045	151012106731744	3000	2
1510000040445	1510000044078	151007106712417	60000	4
1510000047841	1510000044081	151052106724831	25000	2
1510000047841	1510000044081	151052106732367	25000	2
1510000047841	1510000044081	151052106729998	25000	2
1510000052699	1510000092313	151012106732371	13500	2
1510000040016	1510000087507	151012106711657	53000	2
1510000048543	1510000087575	151012106725371	6500	2
1510000052666	1510000044513	151012106732292	3400	2
1510000051573	1510000064794	151012106720400	540	2
1510000051573	1510000064794	151012106721440	1800	2
1510000051573	1510000064794	151012106728321	1700	2
1510000051573	1510000064794	151012106729115	2350	2
1510000017594	1510000072435	151032106667528	119389.47	4
1510000028750	1510000082388	151032106692325	124000	4
1510000028402	1510000046835	151089106691336	6000	4
1510000050575	1510000042773	151012106731710	1100	2
1510000050575	1510000042773	151012106728874	1200	2
1510000050668	1510000117862	151012106729020	1710	2
1510000052368	1510001013063	151012106731174	3100.62	2
1510000052767	1510001013063	151012106713888	4344	2
1510000052767	1510001013063	151012106732757	5000	2
1510000046718	1510001013063	151012106713888	12350.8	2
1510000046718	1510001013063	151012106731174	10002	2
1510000048101	1510000064054	151012106728482	6668	2
1510000052676	1510000118068	151012106732312	2123.23	2
1510000052249	1510000111828	151012106730197	900	2
1510000044320	1510000092688	151012106728889	550	2
1510000034307	1510000042928	151032106702014	97104.29	4
1510000049208	1510000037629	151012106731976	1650	2
1510000049208	1510000037629	151012106726370	2000	2
1510000051547	1510000100201	151012106714721	1700	2
1510000051580	1510000114765	151012106730608	330	2
1510000036301	1510001002746	151032106705357	262949.14	4
1510000046211	1510000104884	151012106731757	2200	2
1510000045475	1510001002094	151012106725193	1256	2
1510000050352	1510001002094	151012106725193	7000	2
1510000053158	1510001002012	151012106721281	400	2
1510000053158	1510001002012	151012106730641	2600	2
1510000053158	1510001002012	151012106732149	2200	2
1510000053158	1510001002012	151012106714280	330	2
1510000025843	1510000084818	151121106685840	235000	4
1510000050877	1510001012181	151012106729386	1405	2
1510000049806	1510001012181	151012106729386	712.24	2
1510000051002	1510000032414	151012106724747	9700	2
1510000048164	1510000032414	151012106724747	6105	2
1510000047410	1510000032414	151012106724747	15600	2
1510000047410	1510000032414	151012106716916	5900	2
1510000047253	1510000064742	151012106723247	40000	2
1510000047253	1510000064742	151012106731253	54500	2
1510000052280	1510000082293	151012106731699	1000	2
1510000052279	1510000082293	151012106731699	4380	2
1510000052385	1510000030575	151012106731784	1797.65	2
1510000052384	1510000030575	151012106731784	2734.36	2
1510000052383	1510000030575	151012106731784	1080	2
1510000052381	1510000030575	151012106731784	1295.03	2
1510000052380	1510000030575	151012106731784	3000	2
1510000052379	1510000030575	151012106731784	1267.19	2
1510000052378	1510000030575	151012106731784	1776.43	2
1510000052463	1510000030575	151012106731784	1290	2
1510000052931	1510000030575	151012106731784	3564	2
1510000012803	1510001002032	151032106654132	24000	4
1510000050982	1510000084287	151012106728010	1500	2
1510000050981	1510000084287	151012106728010	1000	2
1510000050981	1510000084287	151012106723883	400	2
1510000050980	1510000084287	151012106723883	2000	2
1510000052089	1510000084287	151012106729536	8500	2
1510000053075	1510001001287	151012106732217	3800	2
1510000042249	1510001001287	151012106732217	1994	2
1510000042453	1510001001287	151012106732217	200	2
1510000053070	1510000058172	151032106732970	100000	4
1510000051114	1510000066969	151052106729816	35000	2
1510000047947	1510000096667	151012106718115	5000	2
1510000042274	1510000064778	151012106715386	40000	2
1510000033734	1510000091760	151032106701174	100000	4
1510000034819	1510001000066	151012106728152	2000	2
1510000049068	1510001000066	151012106728152	2000	2
1510000035800	1510000098423	151032106704436	251254.08	4
1510000048819	1510001014219	151012106725876	2500	2
1510000012483	1510001016710	151012106727700	3500.7	2
1510000051149	1510001002658	151012106729009	1087	2
1510000046025	1510001002658	151012106729009	341	2
1510000051730	1510000052236	151012106730835	2590.06	2
1510000045855	1510000052236	151012106730835	3300	2
1510000027653	1510000066074	151032106690003	150000	4
1510000043793	1510000110258	151016106717823	40000	4
1510000017697	1510001016481	151032106667823	434129.95	4
1510000052682	1510000083988	151012106732326	1000.2	2
1510000053118	1510000111394	151001106733089	3900	2
1510000052487	1510000041604	151012106730519	10000	2
1510000051154	1510000061619	151012106729830	1030.75	2
1510000049795	1510000110692	151012106723720	800	2
1510000052865	1510000108481	151012106732625	3200	2
1510000052410	1510000095994	151012106731829	8000	2
1510000052409	1510000095994	151012106731829	22860	2
1510000052408	1510000095994	151012106731829	12000	2
1510000048732	1510000067900	151012106725726	1000	2
1510000052430	1510000117815	151012106731873	550	2
1510000048487	1510000091284	151012106727524	9000	2
1510000048487	1510000091284	151012106729926	5000	2
1510000048487	1510000091284	151012106711829	3000	2
1510000048487	1510000091284	151012106710509	8500	2
1510000034174	1510000096023	151032106701826	810573.41	4
1510000051737	1510000035406	151012106730843	800	2
1510000051737	1510000035406	151012106727690	1700	2
1510000049913	1510000035406	151012106727690	588	2
1510000049935	1510000035406	151012106727690	400	2
1510000042316	1510000042019	151012106732246	821	2
1510000046837	1510000042019	151012106732246	2160	2
1510000051934	1510000045816	151012106731140	1070	2
1510000051650	1510000075521	151012106730697	2300	2
1510000045693	1510000100960	151012106728775	1700	2
1510000048199	1510000115825	151012106728395	2300	2
1510000048199	1510000115825	151012106724812	3500	2
1510000050652	1510010118927	151001106728996	2093	2
1510000050651	1510010118927	151001106728996	1300	2
1510000052578	1510000108934	151012106732144	2300	2
1510000050932	1510001017867	151012106724447	4000	2
1510000050932	1510001017867	151012106717109	3700	2
1510000050932	1510001017867	151012106728760	19000	2
1510000050736	1510001017867	151012106718406	19000	2
1510000050735	1510001017867	151012106723907	5200	2
1510000053138	1510001017867	151012106717109	4700	2
1510000053138	1510001017867	151012106724447	2200	2
1510000053138	1510001017867	151012106730911	4900	2
1510000036224	1510000077257	151032106705239	396290.26	4
1510000050657	1510000077258	151012106729012	2800	2
1510000052101	1510000102295	151012106729705	1000	2
1510000050095	1510000033015	151012106729664	2800	2
1510000050095	1510000033015	151012106730831	1600	2
1510000049797	1510000033015	151012106727460	1500	2
1510000049797	1510000033015	151012106733153	1500	2
1510000052911	1510000036445	151012106732695	11000	2
1510000050154	1510000072989	151012106728081	6500	2
1510000050855	1510000072989	151012106731321	1750	2
1510000050855	1510000072989	151012106708405	8500	2
1510000047413	1510000072989	151012106708405	19500	2
1510000050042	1510000097983	151012106723011	4150	2
1510000050042	1510000097983	151012106729959	2800	2
1510000050042	1510000097983	151012106731204	3100	2
1510000050042	1510000097983	151012106727906	10000	2
1510000050042	1510000097983	151012106711484	350	2
1510000050041	1510000097983	151012106711484	10300	2
1510000051539	1510000042638	151012106730472	500	2
1510000042998	1510000082890	151012106721975	13500	2
1510000042998	1510000082892	151012106727590	16000	2
1510000042998	1510000082892	151012106698431	34000	2
1510000042998	1510000082892	151012106710445	4500	2
1510000053007	1510000082305	151012106724638	11000	2
1510000053007	1510000082305	151012106727004	1600	2
1510000026169	1510000085963	151032106687072	318404.06	4
1510000052438	1510001013905	151012106725560	260	2
1510000025981	1510000075975	151032106676978	213750	4
1510000051856	1510000030787	151012106732654	32000	2
1510000015398	1510010115596	151032106660656	176447.5	4
1510000038689	1510000099915	151123106707374	26138.56	4
1510000047948	1510000099918	151012106728669	525	2
1510000052186	1510000041434	151012106732400	12374.61	2
1510000052186	1510000041434	151012106728686	1000.2	2
1510000051711	1510000114908	151012106730777	1095	2
1510000035300	1510000081641	151032106703625	228480	4
1510000020368	1510000077133	151016106714185	60000	4
1510000020368	1510000077133	151032106674597	100000	4
1510000048111	1510000069665	151012106724636	550	2
1510000026006	1510000078303	151095106677109	83790	4
1510000050532	1510000117760	151032106728771	628163.73	4
1510000029982	1510000090268	151121106694669	227700	4
1510000006411	1510001017644	151032106677905	50087	4
1510000049747	1510000090242	151091106693276	10000	2
1510000052995	1510000081159	151012106732696	350	2
1510000052994	1510000081159	151012106731470	5000	2
1510000045124	1510000081162	151012106732004	12000	2
1510000031134	1510001001908	151052106733105	1004	2
1510000016750	1510001001910	151095106659768	101053.44	4
1510000049671	1510000045953	151012106727279	9000	2
1510000053025	1510000061989	151012106728777	947.6	2
1510000053025	1510000061989	151012106732845	370	2
1510000051969	1510000029625	151012106731190	850	2
1510000029271	1510000029628	151032106693406	179000	4
1510000046369	1510001017937	151012106732277	1070	2
1510000051870	1510000113152	151012106731025	600	2
1510000052756	1510001015067	151012106730250	200	2
1510000052755	1510001015067	151012106730250	2000	2
1510000050720	1510000087738	151012106727717	2500	2
1510000049038	1510000087738	151012106727717	8000	2
1510000046891	1510000039617	151012106726890	5500	2
1510000050588	1510010114637	151012106727688	2200	2
1510000048538	1510010114637	151012106728917	3000	2
1510000048328	1510010114637	151012106728917	2500	2
1510000049894	1510000062167	151012106730968	12000	2
1510000038323	1510000090288	151032106708738	366383.91	4
1510000032472	1510000082978	151091106698866	300000	4
1510000050372	1510000096014	151012106728496	2000	2
1510000050372	1510000096014	151012106731889	1600	2
1510000028538	1510000058476	151032106721602	100000	4
1510000049469	1510000091655	151012106727012	2000	2
1510000039245	1510000029617	151032106710435	708267.6	4
1510000052466	1510000065419	151012106730471	820	2
1510000052466	1510000065419	151012106730962	2100	2
1510000050419	1510000075963	151012106715825	6000	2
1510000051357	1510000088620	151012106730226	1300	2
1510000053136	1510000054322	151012106710185	1400	2
1510000046343	1510000091605	151052106732434	850	2
1510000052776	1510000094588	151012106732482	5883.06	2
1510000051053	1510000093728	151012106729661	2300	2
1510000050051	1510010118199	151012106725670	6200	2
1510000050051	1510010118199	151012106727172	2700	2
1510000029716	1510000058836	151032106694232	500000	4
1510000052372	1510000074994	151128106731774	3500	2
1510000050045	1510000065106	151012106729519	1031	2
1510000050724	1510000065106	151012106729519	1547	2
1510000046130	1510000038339	151012106724005	1000	2
1510000046130	1510000038339	151012106731464	6350	2
1510000016757	1510000065394	151095106662502	60916.19	4
1510000028137	1510000065396	151032106691100	80000	4
