CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084050013413	05-0000057-18	8	1	338.19	234.84	0.00	3.72	0.00	576.75	05/09/2018	24/08/2018	0	338.19	0.00	0.00	3
084050013413	05-0000057-18	9	1	344.51	228.62	0.00	3.62	0.00	576.75	05/10/2018	02/10/2018	0	344.51	0.00	0.00	3
084050013413	05-0000057-18	10	1	343.33	229.78	0.00	3.64	0.00	576.75	05/11/2018	30/10/2018	0	343.33	0.00	0.00	3
084050013413	05-0000057-18	11	1	357.34	215.99	0.00	3.42	0.00	576.75	05/12/2018	30/11/2018	0	357.34	0.00	0.00	3
084050013413	05-0000057-18	12	1	356.85	216.47	0.00	3.43	0.00	576.75	05/01/2019	28/12/2018	0	356.85	0.00	0.00	3
084050013413	05-0000057-18	13	1	363.73	209.70	0.00	3.32	0.00	576.75	05/02/2019	29/01/2019	0	363.73	0.00	0.00	3
084050013413	05-0000057-18	14	1	390.85	183.00	0.00	2.90	0.00	576.75	05/03/2019	27/02/2019	0	390.85	0.00	0.00	3
084050013413	05-0000057-18	15	1	378.28	195.37	0.00	3.10	0.00	576.75	05/04/2019	24/03/2019	0	378.28	0.00	0.00	3
084050013413	05-0000057-18	16	1	385.58	188.19	0.00	2.98	0.00	576.75	06/05/2019	25/04/2019	0	385.58	0.00	0.00	3
084050013413	05-0000057-18	17	1	399.00	174.98	0.00	2.77	0.00	576.75	05/06/2019	29/05/2019	0	399.00	0.00	0.00	3
084050013413	05-0000057-18	18	1	406.44	167.65	0.00	2.66	0.00	576.75	05/07/2019	26/06/2019	0	406.44	0.00	0.00	3
084050013413	05-0000057-18	19	1	408.55	165.58	0.00	2.62	0.00	576.75	05/08/2019	26/07/2019	0	408.55	0.00	0.00	3
084050013413	05-0000057-18	20	1	416.43	157.82	0.00	2.50	0.00	576.75	05/09/2019	28/08/2019	0	416.43	0.00	0.00	3
084050013413	05-0000057-18	21	1	429.42	145.03	0.00	2.30	0.00	576.75	05/10/2019	25/09/2019	0	429.42	0.00	0.00	3
084050013413	05-0000057-18	22	1	432.74	141.76	0.00	2.25	0.00	576.75	05/11/2019	29/10/2019	0	432.74	0.00	0.00	3
084050013413	05-0000057-18	23	1	445.50	129.20	0.00	2.05	0.00	576.75	05/12/2019	27/11/2019	0	445.50	0.00	0.00	3
084050013413	05-0000057-18	24	1	445.54	129.16	0.00	2.05	0.00	576.75	06/01/2020	20/12/2019	0	445.54	0.00	0.00	3
084050013413	05-0000057-18	25	1	462.13	112.83	0.00	1.79	0.00	576.75	05/02/2020	09/01/2020	0	462.13	0.00	0.00	3
084050013413	05-0000057-18	26	1	474.31	100.84	0.00	1.60	0.00	576.75	05/03/2020	09/01/2020	0	474.31	0.00	0.00	3
084050013413	05-0000057-18	27	1	473.06	102.07	0.00	1.62	0.00	576.75	06/04/2020	09/01/2020	0	473.06	0.00	0.00	3
084050013413	05-0000057-18	28	1	491.40	84.02	0.00	1.33	0.00	576.75	05/05/2020	09/01/2020	0	491.40	0.00	0.00	3
084050013413	05-0000057-18	29	1	494.93	80.54	0.00	1.28	0.00	576.75	05/06/2020	09/01/2020	0	494.93	0.00	0.00	3
084050013413	05-0000057-18	30	1	504.48	71.14	0.00	1.13	0.00	576.75	06/07/2020	09/01/2020	0	504.48	0.00	0.00	3
084050013413	05-0000057-18	31	1	516.25	59.56	0.00	0.94	0.00	576.75	05/08/2020	09/01/2020	0	516.25	0.00	0.00	3
084050013413	05-0000057-18	32	1	524.17	51.76	0.00	0.82	0.00	576.75	05/09/2020	09/01/2020	0	524.17	0.00	0.00	3
084050013413	05-0000057-18	33	1	535.66	40.45	0.00	0.64	0.00	576.75	05/10/2020	09/01/2020	0	535.66	0.00	0.00	3
084050013413	05-0000057-18	34	1	544.61	31.64	0.00	0.50	0.00	576.75	05/11/2020	09/01/2020	0	544.61	0.00	0.00	3
084050013413	05-0000057-18	35	1	555.81	20.61	0.00	0.33	0.00	576.75	05/12/2020	09/01/2020	0	555.81	0.00	0.00	3
084050013413	05-0000057-18	36	1	566.21	10.75	0.00	0.17	0.00	577.13	05/01/2021	09/01/2020	0	566.21	0.00	0.00	3
084050012227	05-0000221-20	1	1	147.56	34.27	0.00	0.76	0.00	182.59	10/03/2020	31/01/2020	0	147.56	0.00	0.00	1
084050012227	05-0000221-20	2	1	156.01	26.00	0.00	0.58	0.00	182.59	11/04/2020	31/01/2020	0	156.01	0.00	0.00	1
084050012227	05-0000221-20	3	1	159.78	22.32	0.00	0.49	0.00	182.59	11/05/2020	31/01/2020	0	159.78	0.00	0.00	1
084050012227	05-0000221-20	4	1	161.93	20.21	0.00	0.45	0.00	182.59	10/06/2020	31/01/2020	0	161.93	0.00	0.00	1
084050012227	05-0000221-20	5	1	164.11	18.08	0.00	0.40	0.00	182.59	10/07/2020	31/01/2020	0	164.11	0.00	0.00	1
084050012227	05-0000221-20	6	1	165.77	16.46	0.00	0.36	0.00	182.59	10/08/2020	31/01/2020	0	165.77	0.00	0.00	1
084050012227	05-0000221-20	7	1	168.07	14.21	0.00	0.31	0.00	182.59	10/09/2020	31/01/2020	0	168.07	0.00	0.00	1
084050012227	05-0000221-20	8	1	170.80	11.53	0.00	0.26	0.00	182.59	10/10/2020	31/01/2020	0	170.80	0.00	0.00	1
084050012227	05-0000221-20	9	1	172.78	9.60	0.00	0.21	0.00	182.59	10/11/2020	31/01/2020	0	172.78	0.00	0.00	1
084050012227	05-0000221-20	10	1	175.42	7.01	0.00	0.16	0.00	182.59	10/12/2020	31/01/2020	0	175.42	0.00	0.00	1
084050012227	05-0000221-20	11	1	177.46	5.02	0.00	0.11	0.00	182.59	11/01/2021	31/01/2020	0	177.46	0.00	0.00	1
084120001790	12-0000147-18	17	1	1682.19	498.76	0.00	8.05	2.74	2189.00	01/08/2019	02/08/2019	1	1682.19	0.00	0.00	1
084120001790	12-0000147-18	18	1	1698.62	482.60	0.00	7.78	2.76	2189.00	02/09/2019	03/09/2019	1	1698.62	0.00	0.00	1
084120001790	12-0000147-18	19	1	1775.09	407.34	0.00	6.57	2.89	2189.00	01/10/2019	02/10/2019	1	1775.09	0.00	0.00	1
084120001790	12-0000147-18	20	1	1766.61	415.69	0.00	6.70	0.00	2189.00	02/11/2019	02/11/2019	0	1766.61	0.00	0.00	1
084120001790	12-0000147-18	21	1	1825.63	357.60	0.00	5.77	0.00	2189.00	02/12/2019	02/12/2019	0	1825.63	0.00	0.00	1
084120001790	12-0000147-18	22	1	1848.01	335.58	0.00	5.41	0.00	2189.00	02/01/2020	02/01/2020	0	1848.01	0.00	0.00	1
084120001790	12-0000147-18	23	1	1893.00	291.30	0.00	4.70	0.00	2189.00	01/02/2020	28/01/2020	0	1893.00	0.00	0.00	1
084120001790	12-0000147-18	24	1	1927.71	257.14	0.00	4.15	0.00	2189.00	02/03/2020	28/01/2020	0	1927.71	0.00	0.00	1
084120001790	12-0000147-18	25	1	1963.06	222.35	0.00	3.59	0.00	2189.00	01/04/2020	28/01/2020	0	1963.06	0.00	0.00	1
084120001790	12-0000147-18	26	1	1992.66	193.22	0.00	3.12	0.00	2189.00	02/05/2020	28/01/2020	0	1992.66	0.00	0.00	1
084120001790	12-0000147-18	27	1	2035.59	150.97	0.00	2.44	0.00	2189.00	01/06/2020	28/01/2020	0	2035.59	0.00	0.00	1
084120001790	12-0000147-18	28	1	2072.93	114.23	0.00	1.84	0.00	2189.00	01/07/2020	28/01/2020	0	2072.93	0.00	0.00	1
084120001790	12-0000147-18	29	1	2108.31	79.41	0.00	1.28	0.00	2189.00	01/08/2020	28/01/2020	0	2108.31	0.00	0.00	1
084120001790	12-0000147-18	30	1	2148.65	40.08	0.00	0.65	0.00	2189.38	01/09/2020	28/01/2020	0	2148.65	0.00	0.00	1
084120002578	12-0000475-19	1	1	16.23	2.06	0.00	0.06	0.00	18.35	11/07/2019	11/07/2019	0	16.23	0.00	0.00	1
084120002578	12-0000475-19	2	1	16.27	2.02	0.00	0.06	0.00	18.35	12/08/2019	10/08/2019	0	16.27	0.00	0.00	1
084120002578	12-0000475-19	3	1	16.57	1.73	0.00	0.05	4.74	18.35	11/09/2019	31/01/2020	142	16.57	0.00	0.00	1
084120002578	12-0000475-19	4	1	16.73	1.57	0.00	0.05	3.67	18.35	11/10/2019	31/01/2020	112	16.73	0.00	0.00	1
084120002578	12-0000475-19	5	1	16.86	1.45	0.00	0.04	2.58	18.35	11/11/2019	31/01/2020	81	16.86	0.00	0.00	1
084120002578	12-0000475-19	6	1	17.08	1.23	0.00	0.04	1.06	18.35	11/12/2019	31/01/2020	51	17.08	0.00	0.00	1
084120002578	12-0000475-19	7	1	17.22	1.10	0.00	0.03	0.00	18.35	11/01/2020	31/01/2020	20	17.22	0.00	0.00	1
084120002578	12-0000475-19	8	1	17.40	0.92	0.00	0.03	0.00	18.35	11/02/2020	31/01/2020	0	17.40	0.00	0.00	1
084120002578	12-0000475-19	9	1	17.64	0.69	0.00	0.02	0.00	18.35	11/03/2020	31/01/2020	0	17.64	0.00	0.00	1
084120002578	12-0000475-19	10	1	17.77	0.56	0.00	0.02	0.00	18.35	11/04/2020	31/01/2020	0	17.77	0.00	0.00	1
084120002578	12-0000475-19	11	1	17.98	0.36	0.00	0.01	0.00	18.35	11/05/2020	31/01/2020	0	17.98	0.00	0.00	1
084120002578	12-0000475-19	12	1	18.25	0.19	0.00	0.01	0.00	18.45	11/06/2020	31/01/2020	0	18.25	0.00	0.00	1
084120002262	12-0000573-18	1	1	359.51	255.03	0.00	2.56	0.00	617.10	02/10/2018	01/10/2018	0	359.51	0.00	0.00	3
084120002262	12-0000573-18	2	1	370.40	244.25	0.00	2.45	0.00	617.10	02/11/2018	02/11/2018	0	370.40	0.00	0.00	3
084120002262	12-0000573-18	3	1	381.63	233.13	0.00	2.34	0.00	617.10	03/12/2018	03/12/2018	0	381.63	0.00	0.00	3
084120002262	12-0000573-18	4	1	400.52	214.43	0.00	2.15	0.00	617.10	02/01/2019	02/01/2019	0	400.52	0.00	0.00	3
084120002262	12-0000573-18	5	1	405.34	209.66	0.00	2.10	0.00	617.10	02/02/2019	01/02/2019	0	405.34	0.00	0.00	3
084120002262	12-0000573-18	6	1	437.18	178.13	0.00	1.79	0.00	617.10	02/03/2019	02/03/2019	0	437.18	0.00	0.00	3
084120002262	12-0000573-18	7	1	430.86	184.39	0.00	1.85	0.00	617.10	02/04/2019	02/04/2019	0	430.86	0.00	0.00	3
084120002262	12-0000573-18	8	1	449.59	165.85	0.00	1.66	0.00	617.10	02/05/2019	02/05/2019	0	449.59	0.00	0.00	3
084120002262	12-0000573-18	9	1	452.32	163.14	0.00	1.64	0.00	617.10	03/06/2019	01/06/2019	0	452.32	0.00	0.00	3
084120002262	12-0000573-18	10	1	480.80	134.95	0.00	1.35	0.00	617.10	02/07/2019	02/07/2019	0	480.80	0.00	0.00	3
084120002262	12-0000573-18	11	1	485.83	129.97	0.00	1.30	0.00	617.10	02/08/2019	02/08/2019	0	485.83	0.00	0.00	3
084120002262	12-0000573-18	12	1	500.55	115.39	0.00	1.16	0.00	617.10	02/09/2019	02/09/2019	0	500.55	0.00	0.00	3
084120002262	12-0000573-18	13	1	519.04	97.09	0.00	0.97	0.84	617.10	02/10/2019	03/10/2019	1	519.04	0.00	0.00	3
084120002262	12-0000573-18	14	1	531.45	84.80	0.00	0.85	1.73	617.10	02/11/2019	04/11/2019	2	531.45	0.00	0.00	3
084120002262	12-0000573-18	15	1	549.83	66.60	0.00	0.67	1.79	617.10	02/12/2019	04/12/2019	2	549.83	0.00	0.00	3
084120002262	12-0000573-18	16	1	564.21	52.36	0.00	0.53	0.92	617.10	02/01/2020	03/01/2020	1	564.21	0.00	0.00	3
084120002262	12-0000573-18	17	1	580.14	36.59	0.00	0.37	0.75	617.10	03/02/2020	22/01/2020	0	580.14	0.00	0.00	3
084120002262	12-0000573-18	18	1	600.80	16.26	0.00	0.16	0.00	617.22	02/03/2020	22/01/2020	0	600.80	0.00	0.00	3
084040007587	04-0001264-19	36	1	175.48	2.39	0.00	0.05	0.00	177.92	15/09/2022	20/01/2020	0	175.48	0.00	0.00	3
084040002592	04-0001586-19	1	1	140.56	33.15	0.00	0.00	0.00	173.71	20/12/2019	13/12/2019	0	140.56	0.00	0.00	3
084040002592	04-0001586-19	2	1	145.82	27.89	0.00	0.00	0.00	173.71	20/01/2020	16/01/2020	0	145.82	0.00	0.00	3
084040002592	04-0001586-19	3	1	147.32	26.39	0.00	0.00	0.00	173.71	20/02/2020	17/01/2020	0	147.32	0.00	0.00	3
084040002592	04-0001586-19	4	1	150.46	23.25	0.00	0.00	0.00	173.71	20/03/2020	17/01/2020	0	150.46	0.00	0.00	3
084040002592	04-0001586-19	5	1	150.40	23.31	0.00	0.00	0.00	173.71	20/04/2020	17/01/2020	0	150.40	0.00	0.00	3
084040002592	04-0001586-19	6	1	152.66	21.05	0.00	0.00	0.00	173.71	20/05/2020	17/01/2020	0	152.66	0.00	0.00	3
084040002592	04-0001586-19	7	1	153.53	20.18	0.00	0.00	0.00	173.71	20/06/2020	17/01/2020	0	153.53	0.00	0.00	3
084040002592	04-0001586-19	8	1	155.72	17.99	0.00	0.00	0.00	173.71	20/07/2020	17/01/2020	0	155.72	0.00	0.00	3
084040002592	04-0001586-19	9	1	156.73	16.98	0.00	0.00	0.00	173.71	20/08/2020	17/01/2020	0	156.73	0.00	0.00	3
084040002592	04-0001586-19	10	1	157.85	15.86	0.00	0.00	0.00	173.71	21/09/2020	17/01/2020	0	157.85	0.00	0.00	3
084040002592	04-0001586-19	11	1	160.87	12.84	0.00	0.00	0.00	173.71	20/10/2020	17/01/2020	0	160.87	0.00	0.00	3
084040002592	04-0001586-19	12	1	161.64	12.07	0.00	0.00	0.00	173.71	20/11/2020	17/01/2020	0	161.64	0.00	0.00	3
084040002592	04-0001586-19	13	1	163.31	10.40	0.00	0.00	0.00	173.71	21/12/2020	17/01/2020	0	163.31	0.00	0.00	3
084040002592	04-0001586-19	14	1	165.28	8.43	0.00	0.00	0.00	173.71	20/01/2021	17/01/2020	0	165.28	0.00	0.00	3
084040002592	04-0001586-19	15	1	166.71	7.00	0.00	0.00	0.00	173.71	20/02/2021	17/01/2020	0	166.71	0.00	0.00	3
084040002592	04-0001586-19	16	1	168.94	4.77	0.00	0.00	0.00	173.71	20/03/2021	17/01/2020	0	168.94	0.00	0.00	3
084040002592	04-0001586-19	17	1	170.17	3.54	0.00	0.00	0.00	173.71	20/04/2021	17/01/2020	0	170.17	0.00	0.00	3
084040002592	04-0001586-19	18	1	172.03	1.72	0.00	0.00	0.00	173.75	20/05/2021	17/01/2020	0	172.03	0.00	0.00	3
084050007917	05-0000056-19	1	1	79.50	44.74	0.00	0.37	0.00	124.61	11/02/2019	05/02/2019	0	79.50	0.00	0.00	1
084050007917	05-0000056-19	2	1	87.84	36.47	0.00	0.30	1.30	124.61	11/03/2019	20/03/2019	9	87.84	0.00	0.00	1
084050007917	05-0000056-19	3	1	88.25	36.06	0.00	0.30	11.74	124.61	10/04/2019	03/06/2019	54	88.25	0.00	0.00	1
084050007917	05-0000056-19	4	1	91.35	32.98	0.00	0.28	0.00	124.61	10/05/2019	03/06/2019	24	91.35	0.00	0.00	1
084050007917	05-0000056-19	5	1	93.55	30.80	0.00	0.26	25.09	124.61	10/06/2019	09/09/2019	91	93.55	0.00	0.00	1
084050007917	05-0000056-19	6	1	97.87	26.52	0.00	0.22	0.00	124.61	10/07/2019	09/09/2019	61	97.87	0.00	0.00	1
084050007917	05-0000056-19	7	1	100.52	23.89	0.00	0.20	56.07	124.61	10/08/2019	21/01/2020	164	100.52	0.00	0.00	1
084050007917	05-0000056-19	8	1	104.18	20.26	0.00	0.17	30.09	124.61	10/09/2019	21/01/2020	133	104.18	0.00	0.00	1
084050007917	05-0000056-19	9	1	108.53	15.95	0.00	0.13	13.58	124.61	10/10/2019	21/01/2020	103	108.53	0.00	0.00	1
084050007917	05-0000056-19	10	1	111.51	12.99	0.00	0.11	0.00	124.61	11/11/2019	21/01/2020	71	111.51	0.00	0.00	1
084050007917	05-0000056-19	11	1	116.55	7.99	0.00	0.07	0.00	124.61	10/12/2019	21/01/2020	42	116.55	0.00	0.00	1
084050007917	05-0000056-19	12	1	120.35	4.34	0.00	0.04	0.00	124.73	10/01/2020	21/01/2020	11	120.35	0.00	0.00	1
084050009024	05-0000594-19	1	1	186.59	51.60	0.00	1.14	0.00	239.33	15/04/2019	15/04/2019	0	186.59	0.00	0.00	3
084050009024	05-0000594-19	2	1	190.81	47.47	0.00	1.05	0.00	239.33	15/05/2019	14/05/2019	0	190.81	0.00	0.00	3
084050009024	05-0000594-19	3	1	191.83	46.47	0.00	1.03	0.00	239.33	15/06/2019	12/06/2019	0	191.83	0.00	0.00	3
084050009024	05-0000594-19	4	1	195.95	42.44	0.00	0.94	2.10	239.33	15/07/2019	22/07/2019	7	195.95	0.00	0.00	3
084050009024	05-0000594-19	5	1	197.22	41.20	0.00	0.91	0.00	239.33	15/08/2019	15/08/2019	0	197.22	0.00	0.00	3
084050009024	05-0000594-19	6	1	198.69	39.76	0.00	0.88	1.23	239.33	16/09/2019	20/09/2019	4	198.69	0.00	0.00	3
084050009024	05-0000594-19	7	1	205.10	33.49	0.00	0.74	1.28	239.33	15/10/2019	19/10/2019	4	205.10	0.00	0.00	3
084050009024	05-0000594-19	8	1	205.58	33.02	0.00	0.73	1.01	239.33	15/11/2019	18/11/2019	3	205.58	0.00	0.00	3
084050009024	05-0000594-19	9	1	208.43	30.23	0.00	0.67	0.34	239.33	16/12/2019	17/12/2019	1	208.43	0.00	0.00	3
084050009024	05-0000594-19	10	1	212.24	26.50	0.00	0.59	1.73	239.33	15/01/2020	20/01/2020	5	212.24	0.00	0.00	3
084050000621	05-0000047-18	30	1	558.92	414.08	0.00	9.72	0.00	982.72	06/07/2020	06/01/2020	0	558.92	0.00	0.00	3
084050000621	05-0000047-18	31	1	579.77	393.71	0.00	9.24	0.00	982.72	05/08/2020	06/01/2020	0	579.77	0.00	0.00	3
084050000621	05-0000047-18	32	1	573.87	399.48	0.00	9.37	0.00	982.72	05/09/2020	06/01/2020	0	573.87	0.00	0.00	3
084050000621	05-0000047-18	33	1	594.43	379.39	0.00	8.90	0.00	982.72	05/10/2020	06/01/2020	0	594.43	0.00	0.00	3
084050000621	05-0000047-18	34	1	589.20	384.50	0.00	9.02	0.00	982.72	05/11/2020	06/01/2020	0	589.20	0.00	0.00	3
084050000621	05-0000047-18	35	1	609.45	364.71	0.00	8.56	0.00	982.72	05/12/2020	06/01/2020	0	609.45	0.00	0.00	3
084050000621	05-0000047-18	36	1	604.93	369.13	0.00	8.66	0.00	982.72	05/01/2021	06/01/2020	0	604.93	0.00	0.00	3
084050000621	05-0000047-18	37	1	612.87	361.37	0.00	8.48	0.00	982.72	05/02/2021	06/01/2020	0	612.87	0.00	0.00	3
084050000621	05-0000047-18	38	1	656.13	319.10	0.00	7.49	0.00	982.72	05/03/2021	06/01/2020	0	656.13	0.00	0.00	3
084050000621	05-0000047-18	39	1	629.53	345.09	0.00	8.10	0.00	982.72	05/04/2021	06/01/2020	0	629.53	0.00	0.00	3
084050000621	05-0000047-18	40	1	648.99	326.08	0.00	7.65	0.00	982.72	05/05/2021	06/01/2020	0	648.99	0.00	0.00	3
084050000621	05-0000047-18	41	1	646.32	328.69	0.00	7.71	0.00	982.72	05/06/2021	06/01/2020	0	646.32	0.00	0.00	3
084050000621	05-0000047-18	42	1	665.44	310.01	0.00	7.27	0.00	982.72	05/07/2021	06/01/2020	0	665.44	0.00	0.00	3
084050000621	05-0000047-18	43	1	663.53	311.87	0.00	7.32	0.00	982.72	05/08/2021	06/01/2020	0	663.53	0.00	0.00	3
084050000621	05-0000047-18	44	1	662.16	313.21	0.00	7.35	0.00	982.72	06/09/2021	06/01/2020	0	662.16	0.00	0.00	3
084050000621	05-0000047-18	45	1	700.52	275.73	0.00	6.47	0.00	982.72	05/10/2021	06/01/2020	0	700.52	0.00	0.00	3
084050000621	05-0000047-18	46	1	690.12	285.89	0.00	6.71	0.00	982.72	05/11/2021	06/01/2020	0	690.12	0.00	0.00	3
084050000621	05-0000047-18	47	1	699.19	277.03	0.00	6.50	0.00	982.72	06/12/2021	06/01/2020	0	699.19	0.00	0.00	3
084050000621	05-0000047-18	48	1	717.26	259.37	0.00	6.09	0.00	982.72	05/01/2022	06/01/2020	0	717.26	0.00	0.00	3
084050000621	05-0000047-18	49	1	717.78	258.87	0.00	6.07	0.00	982.72	05/02/2022	06/01/2020	0	717.78	0.00	0.00	3
084050000621	05-0000047-18	50	1	752.07	225.36	0.00	5.29	0.00	982.72	05/03/2022	06/01/2020	0	752.07	0.00	0.00	3
084050000621	05-0000047-18	51	1	737.07	240.02	0.00	5.63	0.00	982.72	05/04/2022	06/01/2020	0	737.07	0.00	0.00	3
084050000621	05-0000047-18	52	1	754.40	223.08	0.00	5.24	0.00	982.72	05/05/2022	06/01/2020	0	754.40	0.00	0.00	3
084050000621	05-0000047-18	53	1	749.31	228.06	0.00	5.35	0.00	982.72	06/06/2022	06/01/2020	0	749.31	0.00	0.00	3
084050000621	05-0000047-18	54	1	780.51	197.57	0.00	4.64	0.00	982.72	05/07/2022	06/01/2020	0	780.51	0.00	0.00	3
084050000621	05-0000047-18	55	1	776.73	201.27	0.00	4.72	0.00	982.72	05/08/2022	06/01/2020	0	776.73	0.00	0.00	3
084050000621	05-0000047-18	56	1	786.92	191.31	0.00	4.49	0.00	982.72	05/09/2022	06/01/2020	0	786.92	0.00	0.00	3
084050000621	05-0000047-18	57	1	803.28	175.33	0.00	4.11	0.00	982.72	05/10/2022	06/01/2020	0	803.28	0.00	0.00	3
084050000621	05-0000047-18	58	1	807.80	170.91	0.00	4.01	0.00	982.72	05/11/2022	06/01/2020	0	807.80	0.00	0.00	3
084050000621	05-0000047-18	59	1	823.73	155.34	0.00	3.65	0.00	982.72	05/12/2022	06/01/2020	0	823.73	0.00	0.00	3
084050000621	05-0000047-18	60	1	829.21	149.99	0.00	3.52	0.00	982.72	05/01/2023	06/01/2020	0	829.21	0.00	0.00	3
084050000621	05-0000047-18	61	1	835.46	143.88	0.00	3.38	0.00	982.72	06/02/2023	06/01/2020	0	835.46	0.00	0.00	3
084050000621	05-0000047-18	62	1	863.87	116.12	0.00	2.73	0.00	982.72	06/03/2023	06/01/2020	0	863.87	0.00	0.00	3
084050000621	05-0000047-18	63	1	866.31	113.74	0.00	2.67	0.00	982.72	05/04/2023	06/01/2020	0	866.31	0.00	0.00	3
084050000621	05-0000047-18	64	1	877.31	102.99	0.00	2.42	0.00	982.72	05/05/2023	06/01/2020	0	877.31	0.00	0.00	3
084050000621	05-0000047-18	65	1	885.29	95.20	0.00	2.23	0.00	982.72	05/06/2023	06/01/2020	0	885.29	0.00	0.00	3
084050000621	05-0000047-18	66	1	899.70	81.12	0.00	1.90	0.00	982.72	05/07/2023	06/01/2020	0	899.70	0.00	0.00	3
084050000621	05-0000047-18	67	1	908.71	72.31	0.00	1.70	0.00	982.72	05/08/2023	06/01/2020	0	908.71	0.00	0.00	3
084050000621	05-0000047-18	68	1	920.65	60.65	0.00	1.42	0.00	982.72	05/09/2023	06/01/2020	0	920.65	0.00	0.00	3
084050000621	05-0000047-18	69	1	934.35	47.26	0.00	1.11	0.00	982.72	05/10/2023	06/01/2020	0	934.35	0.00	0.00	3
084050000621	05-0000047-18	70	1	943.77	38.06	0.00	0.89	0.00	982.72	06/11/2023	06/01/2020	0	943.77	0.00	0.00	3
084110003089	11-0000612-18	13	1	480.28	104.65	0.00	0.98	13.46	585.91	19/08/2019	05/09/2019	17	480.28	0.00	0.00	1
084110003089	11-0000612-18	14	1	502.06	83.07	0.00	0.78	18.36	585.91	18/09/2019	11/10/2019	23	502.06	0.00	0.00	1
084110003089	11-0000612-18	15	1	517.83	67.45	0.00	0.63	22.47	585.91	18/10/2019	15/11/2019	28	517.83	0.00	0.00	1
084110003089	11-0000612-18	16	1	532.32	53.09	0.00	0.50	3.18	585.91	18/11/2019	22/11/2019	4	532.32	0.00	0.00	1
084110003089	11-0000612-18	17	1	550.79	34.79	0.00	0.33	30.57	585.91	18/12/2019	21/01/2020	34	550.79	0.00	0.00	1
084110003089	11-0000612-18	18	1	567.78	18.26	0.00	0.17	0.96	586.21	18/01/2020	21/01/2020	3	567.78	0.00	0.00	1
084110002713	11-0000851-18	1	1	287.89	490.02	0.00	10.83	0.00	788.74	10/11/2018	02/11/2018	0	287.89	0.00	0.00	3
084110002713	11-0000851-18	2	1	308.03	470.31	0.00	10.40	0.00	788.74	10/12/2018	22/11/2018	0	308.03	0.00	0.00	3
084110002713	11-0000851-18	3	1	296.19	481.90	0.00	10.65	0.00	788.74	10/01/2019	21/12/2018	0	296.19	0.00	0.00	3
084110002713	11-0000851-18	4	1	284.45	493.39	0.00	10.90	0.00	788.74	11/02/2019	31/01/2019	0	284.45	0.00	0.00	3
084110002713	11-0000851-18	5	1	351.43	427.85	0.00	9.46	0.00	788.74	11/03/2019	27/02/2019	0	351.43	0.00	0.00	3
084110002713	11-0000851-18	6	1	324.72	453.98	0.00	10.04	0.00	788.74	10/04/2019	28/03/2019	0	324.72	0.00	0.00	3
084110002713	11-0000851-18	7	1	329.10	449.70	0.00	9.94	0.00	788.74	10/05/2019	26/04/2019	0	329.10	0.00	0.00	3
084110002713	11-0000851-18	8	1	318.24	460.32	0.00	10.18	0.00	788.74	10/06/2019	25/05/2019	0	318.24	0.00	0.00	3
084110002713	11-0000851-18	9	1	337.80	441.18	0.00	9.76	0.00	788.74	10/07/2019	22/06/2019	0	337.80	0.00	0.00	3
084110002713	11-0000851-18	10	1	327.37	451.39	0.00	9.98	0.00	788.74	10/08/2019	25/07/2019	0	327.37	0.00	0.00	3
084110002713	11-0000851-18	11	1	331.93	446.93	0.00	9.88	0.00	788.74	10/09/2019	26/08/2019	0	331.93	0.00	0.00	3
084110002713	11-0000851-18	12	1	351.23	428.05	0.00	9.46	2.29	788.74	10/10/2019	14/10/2019	4	351.23	0.00	0.00	3
084110002713	11-0000851-18	13	1	326.90	451.85	0.00	9.99	0.00	788.74	11/11/2019	28/10/2019	0	326.90	0.00	0.00	3
084110002713	11-0000851-18	14	1	374.72	405.06	0.00	8.96	1.83	788.74	10/12/2019	13/12/2019	3	374.72	0.00	0.00	3
084110002713	11-0000851-18	15	1	351.20	428.08	0.00	9.46	0.00	788.74	10/01/2020	02/01/2020	0	351.20	0.00	0.00	3
084110002713	11-0000851-18	16	1	356.08	423.30	0.00	9.36	0.00	788.74	10/02/2020	06/01/2020	0	356.08	0.00	0.00	3
084110002713	11-0000851-18	17	1	388.80	391.29	0.00	8.65	0.00	788.74	10/03/2020	06/01/2020	0	388.80	0.00	0.00	3
084110002713	11-0000851-18	18	1	352.73	426.58	0.00	9.43	0.00	788.74	11/04/2020	06/01/2020	0	352.73	0.00	0.00	3
084110002713	11-0000851-18	19	1	384.90	395.10	0.00	8.74	0.00	788.74	11/05/2020	06/01/2020	0	384.90	0.00	0.00	3
084110002713	11-0000851-18	20	1	390.09	390.03	0.00	8.62	0.00	788.74	10/06/2020	06/01/2020	0	390.09	0.00	0.00	3
084110002713	11-0000851-18	21	1	395.33	384.90	0.00	8.51	0.00	788.74	10/07/2020	06/01/2020	0	395.33	0.00	0.00	3
084110002713	11-0000851-18	22	1	387.63	392.43	0.00	8.68	0.00	788.74	10/08/2020	06/01/2020	0	387.63	0.00	0.00	3
